LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,FREQ_MATCH
1,test-other/1688/1688-142285-0065.wav,test-other/1688/1688-142285-0023.wav,0,1,0.981233298778534
1,test-other/1688/1688-142285-0065.wav,test-other/1688/1688-142285-0072.wav,0,1,0.9910037517547609
1,test-other/1688/1688-142285-0065.wav,test-other/1688/1688-142285-0068.wav,0,1,0.9817872643470764
1,test-other/1688/1688-142285-0065.wav,test-other/1688/1688-142285-0034.wav,0,1,0.9907554388046264
1,test-other/1688/1688-142285-0065.wav,test-other/1688/1688-142285-0048.wav,0,1,0.9891462922096252
0,test-other/1688/1688-142285-0065.wav,test-other/5764/5764-299665-0071.wav,0,1,0.9475110173225404
0,test-other/1688/1688-142285-0065.wav,test-other/7105/7105-2340-0030.wav,0,1,0.9353786706924438
1,test-other/1688/1688-142285-0055.wav,test-other/1688/1688-142285-0035.wav,0,1,0.9828029274940492
1,test-other/1688/1688-142285-0055.wav,test-other/1688/1688-142285-0013.wav,0,1,0.9842238426208496
1,test-other/1688/1688-142285-0055.wav,test-other/1688/1688-142285-0072.wav,0,1,0.968454897403717
1,test-other/1688/1688-142285-0055.wav,test-other/1688/1688-142285-0018.wav,0,1,0.9791435599327089
1,test-other/1688/1688-142285-0055.wav,test-other/1688/1688-142285-0007.wav,0,1,0.9605197310447692
0,test-other/1688/1688-142285-0055.wav,test-other/7975/7975-280057-0016.wav,0,1,0.9026038646697998
1,test-other/1688/1688-142285-0038.wav,test-other/1688/1688-142285-0027.wav,0,1,0.954776406288147
1,test-other/1688/1688-142285-0038.wav,test-other/1688/1688-142285-0083.wav,0,1,0.98038512468338
1,test-other/1688/1688-142285-0038.wav,test-other/1688/1688-142285-0077.wav,0,1,0.9767129421234132
1,test-other/1688/1688-142285-0038.wav,test-other/1688/1688-142285-0088.wav,0,1,0.9728623032569884
1,test-other/1688/1688-142285-0038.wav,test-other/1688/1688-142285-0018.wav,0,1,0.9953300356864928
0,test-other/1688/1688-142285-0038.wav,test-other/3331/3331-159605-0003.wav,0,0,0.9419813752174376
1,test-other/1688/1688-142285-0032.wav,test-other/1688/1688-142285-0014.wav,0,1,0.9419443607330322
1,test-other/1688/1688-142285-0032.wav,test-other/1688/1688-142285-0089.wav,0,1,0.9673337936401368
1,test-other/1688/1688-142285-0032.wav,test-other/1688/1688-142285-0021.wav,0,1,0.983967423439026
1,test-other/1688/1688-142285-0032.wav,test-other/1688/1688-142285-0080.wav,0,1,0.9822131395339966
1,test-other/1688/1688-142285-0032.wav,test-other/1688/1688-142285-0058.wav,0,1,0.9817784428596495
0,test-other/1688/1688-142285-0032.wav,test-other/4350/4350-9170-0020.wav,0,1,0.8606780171394348
1,test-other/1688/1688-142285-0027.wav,test-other/1688/1688-142285-0031.wav,0,1,0.9587332606315612
1,test-other/1688/1688-142285-0027.wav,test-other/1688/1688-142285-0093.wav,0,1,0.9544721841812134
1,test-other/1688/1688-142285-0027.wav,test-other/1688/1688-142285-0015.wav,0,1,0.915001392364502
1,test-other/1688/1688-142285-0027.wav,test-other/1688/1688-142285-0071.wav,0,1,0.9520594477653505
1,test-other/1688/1688-142285-0027.wav,test-other/1688/1688-142285-0079.wav,0,1,0.976755142211914
1,test-other/1688/1688-142285-0027.wav,test-other/1688/1688-142285-0034.wav,0,1,0.960352659225464
1,test-other/1688/1688-142285-0027.wav,test-other/1688/1688-142285-0022.wav,0,1,0.9424912333488464
1,test-other/1688/1688-142285-0027.wav,test-other/1688/1688-142285-0007.wav,0,1,0.9717034697532654
1,test-other/1688/1688-142285-0046.wav,test-other/1688/1688-142285-0004.wav,0,1,0.9751650094985962
1,test-other/1688/1688-142285-0046.wav,test-other/1688/1688-142285-0023.wav,0,1,0.9184069633483888
1,test-other/1688/1688-142285-0046.wav,test-other/1688/1688-142285-0043.wav,0,1,0.9381279945373536
0,test-other/1688/1688-142285-0046.wav,test-other/6432/6432-63722-0011.wav,0,1,0.8921114802360535
1,test-other/1688/1688-142285-0074.wav,test-other/1688/1688-142285-0033.wav,0,1,0.9779752492904664
1,test-other/1688/1688-142285-0074.wav,test-other/1688/1688-142285-0037.wav,0,1,0.9698983430862428
1,test-other/1688/1688-142285-0074.wav,test-other/1688/1688-142285-0005.wav,0,1,0.9216973185539246
1,test-other/1688/1688-142285-0074.wav,test-other/1688/1688-142285-0002.wav,0,1,0.9397254586219788
1,test-other/1688/1688-142285-0074.wav,test-other/1688/1688-142285-0041.wav,0,1,0.96986722946167
1,test-other/1688/1688-142285-0074.wav,test-other/1688/1688-142285-0050.wav,0,1,0.979544460773468
0,test-other/1688/1688-142285-0074.wav,test-other/3528/3528-168669-0017.wav,0,0,0.9363284111022948
0,test-other/1688/1688-142285-0074.wav,test-other/6938/6938-70848-0006.wav,0,0,0.8495199680328369
0,test-other/1688/1688-142285-0074.wav,test-other/7105/7105-2340-0015.wav,0,1,0.9614532589912416
1,test-other/1688/1688-142285-0085.wav,test-other/1688/1688-142285-0094.wav,0,1,0.99059796333313
1,test-other/1688/1688-142285-0085.wav,test-other/1688/1688-142285-0018.wav,0,1,0.980798363685608
1,test-other/1688/1688-142285-0085.wav,test-other/1688/1688-142285-0090.wav,0,1,0.9815055131912231
1,test-other/1688/1688-142285-0085.wav,test-other/1688/1688-142285-0050.wav,0,1,0.9742748141288756
1,test-other/1688/1688-142285-0085.wav,test-other/1688/1688-142285-0029.wav,0,1,0.974275767803192
0,test-other/1688/1688-142285-0085.wav,test-other/3997/3997-180294-0017.wav,0,0,0.8750777244567871
0,test-other/1688/1688-142285-0085.wav,test-other/2414/2414-128292-0009.wav,0,1,0.8582851886749268
1,test-other/1688/1688-142285-0057.wav,test-other/1688/1688-142285-0060.wav,0,1,0.991782009601593
1,test-other/1688/1688-142285-0057.wav,test-other/1688/1688-142285-0093.wav,0,1,0.9809741973876952
1,test-other/1688/1688-142285-0057.wav,test-other/1688/1688-142285-0034.wav,0,1,0.994603157043457
1,test-other/1688/1688-142285-0057.wav,test-other/1688/1688-142285-0026.wav,0,1,0.9832726120948792
1,test-other/1688/1688-142285-0057.wav,test-other/1688/1688-142285-0080.wav,0,1,0.984965205192566
1,test-other/1688/1688-142285-0057.wav,test-other/1688/1688-142285-0045.wav,0,1,0.9975833296775818
0,test-other/1688/1688-142285-0057.wav,test-other/7902/7902-96595-0002.wav,0,1,0.9364113211631776
1,test-other/1688/1688-142285-0019.wav,test-other/1688/1688-142285-0093.wav,0,1,0.9695026278495787
1,test-other/1688/1688-142285-0019.wav,test-other/1688/1688-142285-0052.wav,0,1,0.9919514656066896
1,test-other/1688/1688-142285-0019.wav,test-other/1688/1688-142285-0020.wav,0,1,0.9260620474815368
1,test-other/1688/1688-142285-0019.wav,test-other/1688/1688-142285-0008.wav,0,1,0.9757834076881408
1,test-other/1688/1688-142285-0019.wav,test-other/1688/1688-142285-0045.wav,0,1,0.9908131957054138
0,test-other/1688/1688-142285-0019.wav,test-other/6128/6128-63240-0006.wav,0,0,0.923316478729248
1,test-other/1688/1688-142285-0061.wav,test-other/1688/1688-142285-0049.wav,0,1,0.956989288330078
1,test-other/1688/1688-142285-0061.wav,test-other/1688/1688-142285-0082.wav,0,1,0.9812182188034058
1,test-other/1688/1688-142285-0061.wav,test-other/1688/1688-142285-0026.wav,0,1,0.9534493088722228
0,test-other/1688/1688-142285-0061.wav,test-other/8280/8280-266249-0020.wav,0,0,0.6469945907592773
0,test-other/1688/1688-142285-0061.wav,test-other/2033/2033-164914-0019.wav,0,1,0.846875011920929
1,test-other/1688/1688-142285-0060.wav,test-other/1688/1688-142285-0077.wav,0,1,0.9768118858337402
1,test-other/1688/1688-142285-0060.wav,test-other/1688/1688-142285-0082.wav,0,1,0.9661029577255248
1,test-other/1688/1688-142285-0060.wav,test-other/1688/1688-142285-0012.wav,0,1,0.973124384880066
1,test-other/1688/1688-142285-0060.wav,test-other/1688/1688-142285-0022.wav,0,1,0.9901729226112366
1,test-other/1688/1688-142285-0060.wav,test-other/1688/1688-142285-0053.wav,0,1,0.9934064149856568
0,test-other/1688/1688-142285-0060.wav,test-other/3331/3331-159605-0005.wav,0,0,0.8675665259361267
1,test-other/1688/1688-142285-0017.wav,test-other/1688/1688-142285-0073.wav,0,1,0.9680517315864564
1,test-other/1688/1688-142285-0017.wav,test-other/1688/1688-142285-0045.wav,0,1,0.9751731753349304
1,test-other/1688/1688-142285-0017.wav,test-other/1688/1688-142285-0047.wav,0,1,0.9423879384994508
1,test-other/1688/1688-142285-0033.wav,test-other/1688/1688-142285-0020.wav,0,1,0.969472348690033
1,test-other/1688/1688-142285-0033.wav,test-other/1688/1688-142285-0012.wav,0,1,0.9819868206977844
1,test-other/1688/1688-142285-0033.wav,test-other/1688/1688-142285-0059.wav,0,1,0.996112823486328
0,test-other/1688/1688-142285-0033.wav,test-other/8188/8188-269288-0036.wav,0,1,0.908735692501068
1,test-other/1688/1688-142285-0084.wav,test-other/1688/1688-142285-0005.wav,0,1,0.9507004618644714
1,test-other/1688/1688-142285-0084.wav,test-other/1688/1688-142285-0028.wav,0,1,0.9818636178970336
1,test-other/1688/1688-142285-0084.wav,test-other/1688/1688-142285-0068.wav,0,1,0.9787506461143494
0,test-other/1688/1688-142285-0084.wav,test-other/3528/3528-168669-0031.wav,0,0,0.8602370023727417
0,test-other/1688/1688-142285-0084.wav,test-other/5764/5764-299665-0058.wav,0,1,0.8706226944923401
0,test-other/1688/1688-142285-0084.wav,test-other/8188/8188-274364-0004.wav,0,1,0.7773441672325134
1,test-other/1688/1688-142285-0037.wav,test-other/1688/1688-142285-0039.wav,0,1,0.981837034225464
1,test-other/1688/1688-142285-0037.wav,test-other/1688/1688-142285-0025.wav,0,1,0.9236487746238708
1,test-other/1688/1688-142285-0037.wav,test-other/1688/1688-142285-0026.wav,0,1,0.9813957214355468
1,test-other/1688/1688-142285-0037.wav,test-other/1688/1688-142285-0043.wav,0,1,0.9822338223457336
0,test-other/1688/1688-142285-0037.wav,test-other/4350/4350-10919-0019.wav,0,1,0.6997150182723999
0,test-other/1688/1688-142285-0037.wav,test-other/6432/6432-63723-0050.wav,0,1,0.944711446762085
1,test-other/1688/1688-142285-0005.wav,test-other/1688/1688-142285-0092.wav,0,1,0.941084921360016
1,test-other/1688/1688-142285-0005.wav,test-other/1688/1688-142285-0094.wav,0,1,0.953508198261261
1,test-other/1688/1688-142285-0005.wav,test-other/1688/1688-142285-0066.wav,0,1,0.9444092512130736
1,test-other/1688/1688-142285-0005.wav,test-other/1688/1688-142285-0045.wav,0,1,0.9344213008880616
1,test-other/1688/1688-142285-0049.wav,test-other/1688/1688-142285-0002.wav,0,1,0.9660130739212036
1,test-other/1688/1688-142285-0049.wav,test-other/1688/1688-142285-0077.wav,0,1,0.9683175086975098
1,test-other/1688/1688-142285-0049.wav,test-other/1688/1688-142285-0090.wav,0,1,0.9650336503982544
1,test-other/1688/1688-142285-0049.wav,test-other/1688/1688-142285-0050.wav,0,1,0.9898668527603148
1,test-other/1688/1688-142285-0049.wav,test-other/1688/1688-142285-0011.wav,0,1,0.9912963509559632
0,test-other/1688/1688-142285-0049.wav,test-other/5764/5764-299665-0075.wav,0,1,0.9375646114349364
0,test-other/1688/1688-142285-0049.wav,test-other/3080/3080-5032-0019.wav,0,0,0.9052678346633912
1,test-other/1688/1688-142285-0063.wav,test-other/1688/1688-142285-0068.wav,0,1,0.9873234033584596
1,test-other/1688/1688-142285-0063.wav,test-other/1688/1688-142285-0040.wav,0,1,0.983445942401886
1,test-other/1688/1688-142285-0063.wav,test-other/1688/1688-142285-0091.wav,0,1,0.9720754623413086
0,test-other/1688/1688-142285-0063.wav,test-other/4350/4350-9170-0003.wav,0,1,0.8597572445869446
0,test-other/1688/1688-142285-0063.wav,test-other/7018/7018-75789-0028.wav,0,1,0.9704768657684326
0,test-other/1688/1688-142285-0063.wav,test-other/3080/3080-5040-0030.wav,0,0,0.9158324003219604
0,test-other/1688/1688-142285-0063.wav,test-other/6128/6128-63244-0004.wav,0,0,0.4509479403495788
1,test-other/1688/1688-142285-0014.wav,test-other/1688/1688-142285-0009.wav,0,1,0.9553051590919496
1,test-other/1688/1688-142285-0014.wav,test-other/1688/1688-142285-0079.wav,0,1,0.9589072465896606
1,test-other/1688/1688-142285-0014.wav,test-other/1688/1688-142285-0012.wav,0,1,0.978365957736969
1,test-other/1688/1688-142285-0014.wav,test-other/1688/1688-142285-0067.wav,0,1,0.9766722321510316
1,test-other/1688/1688-142285-0014.wav,test-other/1688/1688-142285-0041.wav,0,1,0.965355396270752
1,test-other/1688/1688-142285-0014.wav,test-other/1688/1688-142285-0007.wav,0,1,0.9646479487419128
0,test-other/1688/1688-142285-0014.wav,test-other/8280/8280-266249-0064.wav,0,0,0.7609465718269348
0,test-other/1688/1688-142285-0014.wav,test-other/8461/8461-278226-0008.wav,0,0,0.8413437604904175
1,test-other/1688/1688-142285-0031.wav,test-other/1688/1688-142285-0015.wav,0,1,0.9797202944755554
1,test-other/1688/1688-142285-0031.wav,test-other/1688/1688-142285-0078.wav,0,1,0.9753462076187134
1,test-other/1688/1688-142285-0031.wav,test-other/1688/1688-142285-0002.wav,0,1,0.9706138968467712
1,test-other/1688/1688-142285-0031.wav,test-other/1688/1688-142285-0072.wav,0,1,0.9860008358955384
1,test-other/1688/1688-142285-0031.wav,test-other/1688/1688-142285-0036.wav,0,1,0.9956934452056884
0,test-other/1688/1688-142285-0031.wav,test-other/4852/4852-28330-0008.wav,0,1,0.7800949215888977
0,test-other/1688/1688-142285-0031.wav,test-other/2033/2033-164916-0007.wav,0,1,0.9592784643173218
0,test-other/1688/1688-142285-0031.wav,test-other/6128/6128-63244-0025.wav,0,0,0.7324894070625305
0,test-other/1688/1688-142285-0031.wav,test-other/6128/6128-63240-0008.wav,0,0,0.9535592794418336
1,test-other/1688/1688-142285-0010.wav,test-other/1688/1688-142285-0021.wav,0,1,0.9893547296524048
0,test-other/1688/1688-142285-0010.wav,test-other/8280/8280-266249-0048.wav,0,0,0.8283240795135498
0,test-other/1688/1688-142285-0010.wav,test-other/7975/7975-280076-0021.wav,0,1,0.910937488079071
1,test-other/1688/1688-142285-0083.wav,test-other/1688/1688-142285-0035.wav,0,1,0.9755468368530272
1,test-other/1688/1688-142285-0083.wav,test-other/1688/1688-142285-0012.wav,0,1,0.9613462090492249
1,test-other/1688/1688-142285-0083.wav,test-other/1688/1688-142285-0041.wav,0,1,0.9779262542724608
0,test-other/1688/1688-142285-0083.wav,test-other/3764/3764-168670-0050.wav,0,0,0.9333464503288268
0,test-other/1688/1688-142285-0083.wav,test-other/3080/3080-5040-0026.wav,0,0,0.905279815196991
0,test-other/1688/1688-142285-0083.wav,test-other/4294/4294-35475-0023.wav,0,0,0.9569018483161926
1,test-other/1688/1688-142285-0093.wav,test-other/1688/1688-142285-0004.wav,0,1,0.9706940054893494
1,test-other/1688/1688-142285-0093.wav,test-other/1688/1688-142285-0044.wav,0,1,0.9688077569007874
1,test-other/1688/1688-142285-0093.wav,test-other/1688/1688-142285-0003.wav,0,1,0.9817250967025756
1,test-other/1688/1688-142285-0093.wav,test-other/1688/1688-142285-0070.wav,0,1,0.9696351885795592
1,test-other/1688/1688-142285-0093.wav,test-other/1688/1688-142285-0090.wav,0,1,0.9897067546844482
1,test-other/1688/1688-142285-0093.wav,test-other/1688/1688-142285-0053.wav,0,1,0.9803550839424132
0,test-other/1688/1688-142285-0093.wav,test-other/7902/7902-96591-0006.wav,0,1,0.903577446937561
1,test-other/1688/1688-142285-0015.wav,test-other/1688/1688-142285-0056.wav,0,1,0.95553058385849
1,test-other/1688/1688-142285-0015.wav,test-other/1688/1688-142285-0073.wav,0,1,0.9761291742324828
1,test-other/1688/1688-142285-0015.wav,test-other/1688/1688-142285-0054.wav,0,1,0.9383875727653505
1,test-other/1688/1688-142285-0015.wav,test-other/1688/1688-142285-0042.wav,0,1,0.9576433300971984
1,test-other/1688/1688-142285-0009.wav,test-other/1688/1688-142285-0024.wav,0,1,0.9845042824745178
1,test-other/1688/1688-142285-0009.wav,test-other/1688/1688-142285-0025.wav,0,1,0.9667977690696716
1,test-other/1688/1688-142285-0009.wav,test-other/1688/1688-142285-0080.wav,0,1,0.9818286895751952
1,test-other/1688/1688-142285-0009.wav,test-other/1688/1688-142285-0054.wav,0,1,0.981223464012146
1,test-other/1688/1688-142285-0009.wav,test-other/1688/1688-142285-0076.wav,0,1,0.9793975353240968
1,test-other/1688/1688-142285-0009.wav,test-other/1688/1688-142285-0075.wav,0,1,0.980301558971405
1,test-other/1688/1688-142285-0009.wav,test-other/1688/1688-142285-0007.wav,0,1,0.9931198954582214
1,test-other/1688/1688-142285-0009.wav,test-other/1688/1688-142285-0011.wav,0,1,0.9882240295410156
1,test-other/1688/1688-142285-0009.wav,test-other/1688/1688-142285-0086.wav,0,1,0.9812155961990356
0,test-other/1688/1688-142285-0009.wav,test-other/4294/4294-9934-0007.wav,0,0,0.9446112513542176
1,test-other/1688/1688-142285-0004.wav,test-other/1688/1688-142285-0044.wav,0,1,0.9391918182373048
1,test-other/1688/1688-142285-0004.wav,test-other/1688/1688-142285-0016.wav,0,1,0.986603319644928
1,test-other/1688/1688-142285-0004.wav,test-other/1688/1688-142285-0011.wav,0,1,0.9857587814331056
0,test-other/1688/1688-142285-0004.wav,test-other/7018/7018-75789-0006.wav,0,1,0.8463882207870483
1,test-other/1688/1688-142285-0052.wav,test-other/1688/1688-142285-0068.wav,0,1,0.9626992344856262
1,test-other/1688/1688-142285-0052.wav,test-other/1688/1688-142285-0016.wav,0,1,0.9730952978134156
1,test-other/1688/1688-142285-0052.wav,test-other/1688/1688-142285-0073.wav,0,1,0.995777428150177
1,test-other/1688/1688-142285-0095.wav,test-other/1688/1688-142285-0078.wav,0,1,0.9722164869308472
0,test-other/1688/1688-142285-0095.wav,test-other/7018/7018-75788-0017.wav,0,1,0.9634058475494384
0,test-other/1688/1688-142285-0095.wav,test-other/2033/2033-164915-0012.wav,0,1,0.91413676738739
1,test-other/1688/1688-142285-0089.wav,test-other/1688/1688-142285-0051.wav,0,1,0.9607895612716676
1,test-other/1688/1688-142285-0089.wav,test-other/1688/1688-142285-0094.wav,0,1,0.976850926876068
1,test-other/1688/1688-142285-0089.wav,test-other/1688/1688-142285-0003.wav,0,1,0.9671779274940492
1,test-other/1688/1688-142285-0089.wav,test-other/1688/1688-142285-0064.wav,0,1,0.9403401017189026
1,test-other/1688/1688-142285-0035.wav,test-other/1688/1688-142285-0077.wav,0,1,0.9764214158058168
1,test-other/1688/1688-142285-0035.wav,test-other/1688/1688-142285-0022.wav,0,1,0.988303244113922
1,test-other/1688/1688-142285-0035.wav,test-other/1688/1688-142285-0026.wav,0,1,0.9933965802192688
0,test-other/1688/1688-142285-0035.wav,test-other/2414/2414-128291-0011.wav,0,1,0.8460313081741333
1,test-other/1688/1688-142285-0056.wav,test-other/1688/1688-142285-0051.wav,0,1,0.974582314491272
1,test-other/1688/1688-142285-0056.wav,test-other/1688/1688-142285-0030.wav,0,1,0.972042977809906
1,test-other/1688/1688-142285-0056.wav,test-other/1688/1688-142285-0025.wav,0,1,0.9604802131652832
1,test-other/1688/1688-142285-0056.wav,test-other/1688/1688-142285-0016.wav,0,1,0.9897966980934144
1,test-other/1688/1688-142285-0056.wav,test-other/1688/1688-142285-0086.wav,0,1,0.9845790863037108
0,test-other/1688/1688-142285-0056.wav,test-other/3528/3528-168669-0038.wav,0,0,0.7677308917045593
0,test-other/1688/1688-142285-0056.wav,test-other/8188/8188-269288-0036.wav,0,1,0.8779647350311279
0,test-other/1688/1688-142285-0056.wav,test-other/7018/7018-75788-0003.wav,0,1,0.9560949206352234
0,test-other/1688/1688-142285-0056.wav,test-other/8461/8461-278226-0001.wav,0,0,0.8478379249572754
1,test-other/1688/1688-142285-0044.wav,test-other/1688/1688-142285-0092.wav,0,1,0.9378075003623962
1,test-other/1688/1688-142285-0044.wav,test-other/1688/1688-142285-0078.wav,0,1,0.9588120579719543
1,test-other/1688/1688-142285-0044.wav,test-other/1688/1688-142285-0039.wav,0,1,0.9837390780448914
1,test-other/1688/1688-142285-0044.wav,test-other/1688/1688-142285-0024.wav,0,1,0.9848942160606384
1,test-other/1688/1688-142285-0044.wav,test-other/1688/1688-142285-0012.wav,0,1,0.9322814345359802
1,test-other/1688/1688-142285-0044.wav,test-other/1688/1688-142285-0022.wav,0,1,0.9919341206550598
1,test-other/1688/1688-142285-0044.wav,test-other/1688/1688-142285-0041.wav,0,1,0.9579285979270936
0,test-other/1688/1688-142285-0044.wav,test-other/4350/4350-10919-0014.wav,0,1,0.76605224609375
0,test-other/1688/1688-142285-0044.wav,test-other/7018/7018-75789-0028.wav,0,1,0.9325119256973268
0,test-other/1688/1688-142285-0044.wav,test-other/3331/3331-159605-0034.wav,0,0,0.8721588253974915
1,test-other/1688/1688-142285-0081.wav,test-other/1688/1688-142285-0053.wav,0,1,0.9867125153541564
1,test-other/1688/1688-142285-0081.wav,test-other/1688/1688-142285-0047.wav,0,1,0.93490868806839
0,test-other/1688/1688-142285-0081.wav,test-other/3528/3528-168669-0049.wav,0,0,0.9120798707008362
0,test-other/1688/1688-142285-0081.wav,test-other/7902/7902-96592-0018.wav,0,1,0.693169116973877
1,test-other/1688/1688-142285-0013.wav,test-other/1688/1688-142285-0082.wav,0,1,0.9578872919082642
1,test-other/1688/1688-142285-0013.wav,test-other/1688/1688-142285-0088.wav,0,1,0.9667311906814576
1,test-other/1688/1688-142285-0013.wav,test-other/1688/1688-142285-0006.wav,0,1,0.9826103448867798
1,test-other/1688/1688-142285-0013.wav,test-other/1688/1688-142285-0045.wav,0,1,0.9944587349891664
0,test-other/1688/1688-142285-0013.wav,test-other/3764/3764-168671-0024.wav,0,0,0.9179561734199524
0,test-other/1688/1688-142285-0013.wav,test-other/367/367-130732-0008.wav,0,0,0.9210869669914246
1,test-other/1688/1688-142285-0071.wav,test-other/1688/1688-142285-0077.wav,0,1,0.9806013703346252
1,test-other/1688/1688-142285-0071.wav,test-other/1688/1688-142285-0011.wav,0,1,0.9854347705841064
0,test-other/1688/1688-142285-0071.wav,test-other/3764/3764-168671-0053.wav,0,0,0.9203388690948486
0,test-other/1688/1688-142285-0071.wav,test-other/8188/8188-269288-0003.wav,0,1,0.7809613943099976
1,test-other/1688/1688-142285-0092.wav,test-other/1688/1688-142285-0051.wav,0,1,0.963684856891632
1,test-other/1688/1688-142285-0092.wav,test-other/1688/1688-142285-0064.wav,0,1,0.9692374467849731
1,test-other/1688/1688-142285-0092.wav,test-other/1688/1688-142285-0018.wav,0,1,0.9630855917930604
1,test-other/1688/1688-142285-0092.wav,test-other/1688/1688-142285-0043.wav,0,1,0.9594487547874452
1,test-other/1688/1688-142285-0092.wav,test-other/1688/1688-142285-0048.wav,0,1,0.971094012260437
0,test-other/1688/1688-142285-0092.wav,test-other/2414/2414-128292-0015.wav,0,1,0.8212206363677979
0,test-other/1688/1688-142285-0092.wav,test-other/4852/4852-28330-0014.wav,0,1,0.7821996212005615
1,test-other/1688/1688-142285-0079.wav,test-other/1688/1688-142285-0030.wav,0,1,0.960913062095642
1,test-other/1688/1688-142285-0079.wav,test-other/1688/1688-142285-0040.wav,0,1,0.9713762998580932
0,test-other/1688/1688-142285-0079.wav,test-other/7975/7975-280085-0004.wav,0,1,0.9402745962142944
1,test-other/1688/1688-142285-0078.wav,test-other/1688/1688-142285-0036.wav,0,1,0.97706538438797
1,test-other/1688/1688-142285-0078.wav,test-other/1688/1688-142285-0040.wav,0,1,0.9645408391952516
1,test-other/1688/1688-142285-0078.wav,test-other/1688/1688-142285-0070.wav,0,1,0.961322546005249
1,test-other/1688/1688-142285-0078.wav,test-other/1688/1688-142285-0069.wav,0,1,0.9786238074302672
1,test-other/1688/1688-142285-0078.wav,test-other/1688/1688-142285-0062.wav,0,1,0.956770360469818
1,test-other/1688/1688-142285-0078.wav,test-other/1688/1688-142285-0053.wav,0,1,0.9776757955551147
1,test-other/1688/1688-142285-0078.wav,test-other/1688/1688-142285-0007.wav,0,1,0.9821727275848388
0,test-other/1688/1688-142285-0078.wav,test-other/4350/4350-9170-0043.wav,0,1,0.9024840593338012
0,test-other/1688/1688-142285-0078.wav,test-other/6938/6938-70848-0026.wav,0,0,0.7468412518501282
0,test-other/1688/1688-142285-0078.wav,test-other/7105/7105-2330-0013.wav,0,1,0.9305881261825562
1,test-other/1688/1688-142285-0002.wav,test-other/1688/1688-142285-0069.wav,0,1,0.9673188924789428
1,test-other/1688/1688-142285-0002.wav,test-other/1688/1688-142285-0075.wav,0,1,0.9475300908088684
0,test-other/1688/1688-142285-0002.wav,test-other/3528/3528-168669-0067.wav,0,0,0.8608015775680542
0,test-other/1688/1688-142285-0002.wav,test-other/6128/6128-63240-0011.wav,0,0,0.9224117398262024
0,test-other/1688/1688-142285-0002.wav,test-other/6128/6128-63240-0005.wav,0,0,0.9532302618026732
1,test-other/1688/1688-142285-0077.wav,test-other/1688/1688-142285-0051.wav,0,1,0.977104127407074
1,test-other/1688/1688-142285-0077.wav,test-other/1688/1688-142285-0020.wav,0,1,0.9494895339012146
1,test-other/1688/1688-142285-0077.wav,test-other/1688/1688-142285-0043.wav,0,1,0.9760266542434692
0,test-other/1688/1688-142285-0077.wav,test-other/3764/3764-168671-0015.wav,0,0,0.8838972449302673
0,test-other/1688/1688-142285-0077.wav,test-other/8280/8280-266249-0063.wav,0,0,0.8332865834236145
1,test-other/1688/1688-142285-0039.wav,test-other/1688/1688-142285-0034.wav,0,1,0.9951305389404296
1,test-other/1688/1688-142285-0039.wav,test-other/1688/1688-142285-0062.wav,0,1,0.9688844084739684
1,test-other/1688/1688-142285-0039.wav,test-other/1688/1688-142285-0054.wav,0,1,0.9751917123794556
1,test-other/1688/1688-142285-0039.wav,test-other/1688/1688-142285-0045.wav,0,1,0.9954017996788024
1,test-other/1688/1688-142285-0039.wav,test-other/1688/1688-142285-0058.wav,0,1,0.96720153093338
0,test-other/1688/1688-142285-0039.wav,test-other/6070/6070-86744-0004.wav,0,0,0.9425837397575378
0,test-other/1688/1688-142285-0039.wav,test-other/3080/3080-5040-0013.wav,0,0,0.9139702916145324
1,test-other/1688/1688-142285-0024.wav,test-other/1688/1688-142285-0023.wav,0,1,0.9966202974319458
1,test-other/1688/1688-142285-0024.wav,test-other/1688/1688-142285-0028.wav,0,1,0.9683490991592408
1,test-other/1688/1688-142285-0024.wav,test-other/1688/1688-142285-0026.wav,0,1,0.9838311672210692
1,test-other/1688/1688-142285-0024.wav,test-other/1688/1688-142285-0066.wav,0,1,0.8856370449066162
1,test-other/1688/1688-142285-0024.wav,test-other/1688/1688-142285-0069.wav,0,1,0.9722949266433716
1,test-other/1688/1688-142285-0024.wav,test-other/1688/1688-142285-0076.wav,0,1,0.9734655022621156
1,test-other/1688/1688-142285-0082.wav,test-other/1688/1688-142285-0050.wav,0,1,0.9531741142272948
0,test-other/1688/1688-142285-0051.wav,test-other/4852/4852-28312-0029.wav,0,1,0.7542482018470764
0,test-other/1688/1688-142285-0020.wav,test-other/4294/4294-14317-0005.wav,0,0,0.9294757843017578
1,test-other/1688/1688-142285-0008.wav,test-other/1688/1688-142285-0023.wav,0,1,0.97429096698761
1,test-other/1688/1688-142285-0008.wav,test-other/1688/1688-142285-0029.wav,0,1,0.9821093678474426
1,test-other/1688/1688-142285-0088.wav,test-other/1688/1688-142285-0050.wav,0,1,0.9621265530586244
0,test-other/1688/1688-142285-0088.wav,test-other/367/367-130732-0016.wav,0,0,0.8836663365364075
1,test-other/1688/1688-142285-0023.wav,test-other/1688/1688-142285-0028.wav,0,1,0.961437165737152
1,test-other/1688/1688-142285-0023.wav,test-other/1688/1688-142285-0064.wav,0,1,0.9493657946586608
