LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,FREQ_MATCH
0,dev-other/116/116-288047-0014.wav,dev-other/7697/7697-105815-0006.wav,0,1,0.8084968328475952
1,dev-other/116/116-288045-0024.wav,dev-other/116/116-288046-0002.wav,0,1,0.9755183458328248
1,dev-other/116/116-288045-0024.wav,dev-other/116/116-288046-0008.wav,0,1,0.9923216104507446
1,dev-other/116/116-288045-0024.wav,dev-other/116/116-288045-0030.wav,0,1,0.9973899126052856
1,dev-other/116/116-288045-0016.wav,dev-other/116/116-288048-0026.wav,0,1,0.8883046507835388
0,dev-other/116/116-288045-0016.wav,dev-other/4323/4323-13259-0018.wav,0,0,0.9592247009277344
0,dev-other/116/116-288045-0016.wav,dev-other/4831/4831-25894-0032.wav,0,0,0.9448387026786804
1,dev-other/116/116-288047-0017.wav,dev-other/116/116-288047-0020.wav,0,1,0.9610852599143982
1,dev-other/116/116-288047-0017.wav,dev-other/116/116-288046-0010.wav,0,1,0.8635427355766296
0,dev-other/116/116-288045-0010.wav,dev-other/1686/1686-142278-0047.wav,0,0,0.891666829586029
0,dev-other/116/116-288045-0010.wav,dev-other/8254/8254-84205-0042.wav,0,0,0.8925352096557617
1,dev-other/116/116-288048-0016.wav,dev-other/116/116-288046-0003.wav,0,1,0.9696521759033204
0,dev-other/116/116-288048-0016.wav,dev-other/1651/1651-136854-0014.wav,0,1,0.8605994582176208
1,dev-other/116/116-288045-0028.wav,dev-other/116/116-288046-0000.wav,0,1,0.9817323684692384
1,dev-other/116/116-288045-0028.wav,dev-other/116/116-288048-0009.wav,0,1,0.980055570602417
0,dev-other/116/116-288045-0028.wav,dev-other/4831/4831-18525-0018.wav,0,0,0.8929451107978821
0,dev-other/116/116-288046-0011.wav,dev-other/5849/5849-50873-0034.wav,0,0,0.9145856499671936
1,dev-other/116/116-288045-0012.wav,dev-other/116/116-288046-0008.wav,0,1,0.990870475769043
0,dev-other/116/116-288045-0012.wav,dev-other/8173/8173-294714-0059.wav,0,0,0.9199779629707336
0,dev-other/116/116-288045-0012.wav,dev-other/5849/5849-50963-0011.wav,0,0,0.9412592053413392
1,dev-other/116/116-288046-0005.wav,dev-other/116/116-288048-0023.wav,0,1,0.95305997133255
1,dev-other/116/116-288046-0005.wav,dev-other/116/116-288047-0007.wav,0,1,0.970760464668274
1,dev-other/116/116-288046-0005.wav,dev-other/116/116-288046-0008.wav,0,1,0.9581599235534668
0,dev-other/116/116-288046-0005.wav,dev-other/1686/1686-142278-0065.wav,0,0,0.8370161652565002
0,dev-other/116/116-288046-0005.wav,dev-other/1686/1686-142278-0058.wav,0,0,0.8299639821052551
0,dev-other/116/116-288046-0005.wav,dev-other/4515/4515-11057-0018.wav,0,1,0.8973162770271301
1,dev-other/116/116-288047-0021.wav,dev-other/116/116-288045-0019.wav,0,1,0.900539219379425
0,dev-other/116/116-288047-0021.wav,dev-other/3660/3660-172183-0010.wav,0,1,0.8180025815963745
0,dev-other/116/116-288047-0021.wav,dev-other/4153/4153-186222-0035.wav,0,0,0.8997386693954468
0,dev-other/116/116-288047-0021.wav,dev-other/4515/4515-11057-0067.wav,0,1,0.8437039256095886
1,dev-other/116/116-288047-0007.wav,dev-other/116/116-288047-0002.wav,0,1,0.9820016622543336
0,dev-other/116/116-288047-0007.wav,dev-other/700/700-122866-0014.wav,0,0,0.843471884727478
0,dev-other/116/116-288047-0007.wav,dev-other/2506/2506-11278-0007.wav,0,0,0.7904897928237915
0,dev-other/116/116-288047-0007.wav,dev-other/6267/6267-65525-0033.wav,0,1,0.7257529497146606
0,dev-other/116/116-288047-0007.wav,dev-other/5849/5849-50963-0012.wav,0,0,0.7650493383407593
0,dev-other/116/116-288046-0000.wav,dev-other/6841/6841-88294-0053.wav,0,1,0.957605481147766
0,dev-other/116/116-288046-0000.wav,dev-other/1630/1630-141772-0005.wav,0,0,0.8011350631713867
1,dev-other/116/116-288047-0022.wav,dev-other/116/116-288045-0019.wav,0,1,0.9436858892440796
0,dev-other/116/116-288047-0022.wav,dev-other/1651/1651-136854-0031.wav,0,1,0.8993186950683594
0,dev-other/116/116-288047-0022.wav,dev-other/1585/1585-131718-0008.wav,0,0,0.9025814533233644
0,dev-other/116/116-288047-0022.wav,dev-other/7697/7697-105815-0005.wav,0,1,0.8807007670402527
1,dev-other/116/116-288046-0010.wav,dev-other/116/116-288046-0008.wav,0,1,0.996347725391388
1,dev-other/116/116-288046-0010.wav,dev-other/116/116-288045-0019.wav,0,1,0.957329511642456
1,dev-other/116/116-288046-0002.wav,dev-other/116/116-288045-0030.wav,0,1,0.9798611402511596
0,dev-other/116/116-288046-0002.wav,dev-other/700/700-122866-0008.wav,0,0,0.9453968405723572
0,dev-other/116/116-288046-0002.wav,dev-other/700/700-122868-0040.wav,0,0,0.9356278777122498
0,dev-other/116/116-288046-0002.wav,dev-other/8254/8254-84205-0059.wav,0,0,0.8160793781280518
0,dev-other/116/116-288047-0002.wav,dev-other/1585/1585-131718-0047.wav,0,0,0.8605558276176453
1,dev-other/116/116-288048-0009.wav,dev-other/116/116-288045-0030.wav,0,1,0.9753666520118712
0,dev-other/116/116-288048-0009.wav,dev-other/4570/4570-14911-0008.wav,0,1,0.9210699796676636
1,dev-other/116/116-288045-0022.wav,dev-other/116/116-288048-0026.wav,0,1,0.9483875036239624
0,dev-other/116/116-288045-0022.wav,dev-other/4572/4572-112381-0017.wav,0,1,0.7923601865768433
1,dev-other/116/116-288046-0003.wav,dev-other/116/116-288048-0029.wav,0,1,0.9535123109817504
0,dev-other/116/116-288046-0003.wav,dev-other/6467/6467-56885-0014.wav,0,1,0.6310459971427917
0,dev-other/116/116-288048-0029.wav,dev-other/1651/1651-136854-0010.wav,0,1,0.9338912963867188
0,dev-other/116/116-288045-0027.wav,dev-other/4515/4515-11057-0039.wav,0,1,0.8384092450141907
1,dev-other/116/116-288048-0026.wav,dev-other/116/116-288048-0031.wav,0,1,0.9289982914924622
0,dev-other/116/116-288048-0026.wav,dev-other/6467/6467-56885-0002.wav,0,1,0.7224807739257812
0,dev-other/116/116-288048-0026.wav,dev-other/3663/3663-172528-0006.wav,0,0,0.7933946251869202
1,dev-other/116/116-288048-0031.wav,dev-other/116/116-288046-0008.wav,0,1,0.9043801426887512
0,dev-other/116/116-288048-0031.wav,dev-other/3660/3660-172183-0023.wav,0,1,0.8426251411437988
0,dev-other/116/116-288045-0006.wav,dev-other/4323/4323-13259-0009.wav,0,0,0.8515918850898743
0,dev-other/116/116-288045-0006.wav,dev-other/4153/4153-185072-0006.wav,0,0,0.9689545631408693
0,dev-other/116/116-288045-0006.wav,dev-other/7697/7697-245712-0012.wav,0,1,0.7337286472320557
0,dev-other/116/116-288045-0026.wav,dev-other/8173/8173-294714-0041.wav,0,0,0.7895355224609375
0,dev-other/116/116-288045-0026.wav,dev-other/8173/8173-294714-0052.wav,0,0,0.7253661751747131
0,dev-other/116/116-288045-0026.wav,dev-other/6599/6599-38591-0007.wav,0,1,0.944520890712738
0,dev-other/116/116-288045-0030.wav,dev-other/8254/8254-84205-0044.wav,0,0,0.906857967376709
0,dev-other/116/116-288045-0030.wav,dev-other/7601/7601-175351-0019.wav,0,1,0.8788120150566101
0,dev-other/116/116-288045-0030.wav,dev-other/4515/4515-11057-0049.wav,0,1,0.9455147385597228
0,dev-other/116/116-288045-0030.wav,dev-other/5849/5849-50964-0003.wav,0,0,0.9551844596862792
0,dev-other/116/116-288045-0019.wav,dev-other/4153/4153-185072-0004.wav,0,0,0.9484913349151612
0,dev-other/116/116-288045-0019.wav,dev-other/3915/3915-98647-0003.wav,0,0,0.934639573097229
1,dev-other/1686/1686-142278-0031.wav,dev-other/1686/1686-142278-0017.wav,0,1,0.9929243922233582
1,dev-other/1686/1686-142278-0031.wav,dev-other/1686/1686-142278-0053.wav,0,1,0.9486343264579772
1,dev-other/1686/1686-142278-0031.wav,dev-other/1686/1686-142278-0019.wav,0,1,0.9647707939147948
1,dev-other/1686/1686-142278-0031.wav,dev-other/1686/1686-142278-0085.wav,0,1,0.9424585700035096
0,dev-other/1686/1686-142278-0031.wav,dev-other/700/700-122866-0040.wav,0,1,0.9368093609809875
0,dev-other/1686/1686-142278-0031.wav,dev-other/6599/6599-38591-0001.wav,0,0,0.9483821988105774
0,dev-other/1686/1686-142278-0031.wav,dev-other/7697/7697-105815-0020.wav,0,0,0.9663397073745728
1,dev-other/1686/1686-142278-0007.wav,dev-other/1686/1686-142278-0057.wav,0,1,0.9809672832489014
1,dev-other/1686/1686-142278-0007.wav,dev-other/1686/1686-142278-0095.wav,0,1,0.9907948970794678
1,dev-other/1686/1686-142278-0007.wav,dev-other/1686/1686-142278-0043.wav,0,1,0.987801194190979
1,dev-other/1686/1686-142278-0007.wav,dev-other/1686/1686-142278-0064.wav,0,1,0.995371401309967
1,dev-other/1686/1686-142278-0007.wav,dev-other/1686/1686-142278-0015.wav,0,1,0.9843335747718812
1,dev-other/1686/1686-142278-0007.wav,dev-other/1686/1686-142278-0042.wav,0,1,0.9898093342781068
0,dev-other/1686/1686-142278-0007.wav,dev-other/2506/2506-11278-0024.wav,0,1,0.9254185557365416
0,dev-other/1686/1686-142278-0007.wav,dev-other/4515/4515-11057-0056.wav,0,0,0.9674273133277892
0,dev-other/1686/1686-142278-0007.wav,dev-other/1650/1650-157641-0014.wav,0,0,0.9788668751716614
1,dev-other/1686/1686-142278-0096.wav,dev-other/1686/1686-142278-0051.wav,0,1,0.998253583908081
1,dev-other/1686/1686-142278-0096.wav,dev-other/1686/1686-142278-0087.wav,0,1,0.9738118052482604
1,dev-other/1686/1686-142278-0096.wav,dev-other/1686/1686-142278-0098.wav,0,1,0.929619312286377
1,dev-other/1686/1686-142278-0096.wav,dev-other/1686/1686-142278-0022.wav,0,1,0.9956414699554444
1,dev-other/1686/1686-142278-0096.wav,dev-other/1686/1686-142278-0059.wav,0,1,0.9984995722770692
1,dev-other/1686/1686-142278-0096.wav,dev-other/1686/1686-142278-0028.wav,0,1,0.9890186786651612
0,dev-other/1686/1686-142278-0096.wav,dev-other/1630/1630-73710-0009.wav,0,1,0.9026082158088684
1,dev-other/1686/1686-142278-0021.wav,dev-other/1686/1686-142278-0050.wav,0,1,0.980513632297516
1,dev-other/1686/1686-142278-0021.wav,dev-other/1686/1686-142278-0053.wav,0,1,0.969692885875702
1,dev-other/1686/1686-142278-0021.wav,dev-other/1686/1686-142278-0063.wav,0,1,0.9857455492019652
1,dev-other/1686/1686-142278-0021.wav,dev-other/1686/1686-142278-0058.wav,0,1,0.9943890571594238
1,dev-other/1686/1686-142278-0021.wav,dev-other/1686/1686-142278-0006.wav,0,1,0.9942615032196044
1,dev-other/1686/1686-142278-0021.wav,dev-other/1686/1686-142278-0020.wav,0,1,0.9825189709663392
0,dev-other/1686/1686-142278-0021.wav,dev-other/6467/6467-56885-0010.wav,0,0,0.8738054037094116
0,dev-other/1686/1686-142278-0021.wav,dev-other/1650/1650-167613-0048.wav,0,0,0.962049126625061
1,dev-other/1686/1686-142278-0057.wav,dev-other/1686/1686-142278-0081.wav,0,1,0.967907965183258
1,dev-other/1686/1686-142278-0057.wav,dev-other/1686/1686-142278-0091.wav,0,1,0.9905935525894164
1,dev-other/1686/1686-142278-0057.wav,dev-other/1686/1686-142278-0048.wav,0,1,0.9804540276527404
1,dev-other/1686/1686-142278-0057.wav,dev-other/1686/1686-142278-0025.wav,0,1,0.9874327778816224
1,dev-other/1686/1686-142278-0057.wav,dev-other/1686/1686-142278-0016.wav,0,1,0.9783766865730286
1,dev-other/1686/1686-142278-0057.wav,dev-other/1686/1686-142278-0061.wav,0,1,0.9637365341186525
1,dev-other/1686/1686-142278-0057.wav,dev-other/1686/1686-142278-0090.wav,0,1,0.9937810897827148
0,dev-other/1686/1686-142278-0057.wav,dev-other/8173/8173-294714-0033.wav,0,1,0.929938793182373
1,dev-other/1686/1686-142278-0081.wav,dev-other/1686/1686-142278-0008.wav,0,1,0.9619410037994384
1,dev-other/1686/1686-142278-0081.wav,dev-other/1686/1686-142278-0068.wav,0,1,0.903902530670166
1,dev-other/1686/1686-142278-0081.wav,dev-other/1686/1686-142278-0040.wav,0,1,0.998731791973114
1,dev-other/1686/1686-142278-0081.wav,dev-other/1686/1686-142278-0011.wav,0,1,0.9868875741958618
1,dev-other/1686/1686-142278-0081.wav,dev-other/1686/1686-142278-0085.wav,0,1,0.9582054615020752
1,dev-other/1686/1686-142278-0081.wav,dev-other/1686/1686-142278-0005.wav,0,1,0.9951989650726318
0,dev-other/1686/1686-142278-0081.wav,dev-other/4515/4515-11057-0075.wav,0,0,0.8951365351676941
1,dev-other/1686/1686-142278-0012.wav,dev-other/1686/1686-142278-0000.wav,0,1,0.963068187236786
1,dev-other/1686/1686-142278-0012.wav,dev-other/1686/1686-142278-0043.wav,0,1,0.9851637482643129
1,dev-other/1686/1686-142278-0012.wav,dev-other/1686/1686-142278-0089.wav,0,1,0.9970558285713196
1,dev-other/1686/1686-142278-0012.wav,dev-other/1686/1686-142278-0016.wav,0,1,0.9855388402938844
1,dev-other/1686/1686-142278-0012.wav,dev-other/1686/1686-142278-0061.wav,0,1,0.9946687817573548
1,dev-other/1686/1686-142278-0012.wav,dev-other/1686/1686-142278-0026.wav,0,1,0.9770089983940125
0,dev-other/1686/1686-142278-0012.wav,dev-other/3663/3663-172528-0009.wav,0,1,0.9682410955429076
1,dev-other/1686/1686-142278-0017.wav,dev-other/1686/1686-142278-0087.wav,0,1,0.9677823781967164
1,dev-other/1686/1686-142278-0017.wav,dev-other/1686/1686-142278-0022.wav,0,1,0.993423581123352
1,dev-other/1686/1686-142278-0017.wav,dev-other/1686/1686-142278-0073.wav,0,1,0.992866277694702
1,dev-other/1686/1686-142278-0017.wav,dev-other/1686/1686-142278-0041.wav,0,1,0.9935840368270874
0,dev-other/1686/1686-142278-0017.wav,dev-other/7601/7601-101622-0001.wav,0,0,0.9622149467468262
0,dev-other/1686/1686-142278-0017.wav,dev-other/7601/7601-291468-0000.wav,0,0,0.9422523379325868
0,dev-other/1686/1686-142278-0017.wav,dev-other/3915/3915-98647-0028.wav,0,1,0.9664356112480164
1,dev-other/1686/1686-142278-0054.wav,dev-other/1686/1686-142278-0030.wav,0,1,0.9959903359413148
1,dev-other/1686/1686-142278-0054.wav,dev-other/1686/1686-142278-0050.wav,0,1,0.9888734221458436
1,dev-other/1686/1686-142278-0054.wav,dev-other/1686/1686-142278-0019.wav,0,1,0.963529646396637
1,dev-other/1686/1686-142278-0054.wav,dev-other/1686/1686-142278-0075.wav,0,1,0.982642412185669
1,dev-other/1686/1686-142278-0054.wav,dev-other/1686/1686-142278-0088.wav,0,1,0.9895899891853333
1,dev-other/1686/1686-142278-0054.wav,dev-other/1686/1686-142278-0056.wav,0,1,0.9159311056137084
1,dev-other/1686/1686-142278-0054.wav,dev-other/1686/1686-142278-0064.wav,0,1,0.9830591678619384
1,dev-other/1686/1686-142278-0054.wav,dev-other/1686/1686-142278-0002.wav,0,1,0.989103138446808
1,dev-other/1686/1686-142278-0054.wav,dev-other/1686/1686-142278-0045.wav,0,1,0.97262042760849
1,dev-other/1686/1686-142278-0054.wav,dev-other/1686/1686-142278-0038.wav,0,1,0.9975757002830504
1,dev-other/1686/1686-142278-0054.wav,dev-other/1686/1686-142278-0041.wav,0,1,0.9973540902137756
0,dev-other/1686/1686-142278-0054.wav,dev-other/3915/3915-98647-0029.wav,0,1,0.9505918622016908
0,dev-other/1686/1686-142278-0054.wav,dev-other/6599/6599-38590-0000.wav,0,0,0.9366196990013124
0,dev-other/1686/1686-142278-0054.wav,dev-other/1630/1630-96099-0024.wav,0,1,0.901424527168274
1,dev-other/1686/1686-142278-0023.wav,dev-other/1686/1686-142278-0008.wav,0,1,0.9655118584632874
1,dev-other/1686/1686-142278-0023.wav,dev-other/1686/1686-142278-0055.wav,0,1,0.9907734990119934
0,dev-other/1686/1686-142278-0023.wav,dev-other/700/700-122866-0026.wav,0,1,0.9154105186462402
0,dev-other/1686/1686-142278-0023.wav,dev-other/8254/8254-84205-0002.wav,0,1,0.879614531993866
1,dev-other/1686/1686-142278-0076.wav,dev-other/1686/1686-142278-0050.wav,0,1,0.9477239847183228
1,dev-other/1686/1686-142278-0076.wav,dev-other/1686/1686-142278-0013.wav,0,1,0.9937804341316224
0,dev-other/1686/1686-142278-0076.wav,dev-other/4153/4153-185072-0004.wav,0,1,0.8972572684288025
0,dev-other/1686/1686-142278-0076.wav,dev-other/1630/1630-141772-0015.wav,0,1,0.9119471311569214
1,dev-other/1686/1686-142278-0034.wav,dev-other/1686/1686-142278-0068.wav,0,1,0.9107428193092346
1,dev-other/1686/1686-142278-0034.wav,dev-other/1686/1686-142278-0048.wav,0,1,0.994334042072296
1,dev-other/1686/1686-142278-0034.wav,dev-other/1686/1686-142278-0004.wav,0,1,0.9785027503967284
1,dev-other/1686/1686-142278-0034.wav,dev-other/1686/1686-142278-0011.wav,0,1,0.9946559071540833
1,dev-other/1686/1686-142278-0034.wav,dev-other/1686/1686-142278-0052.wav,0,1,0.9976467490196228
1,dev-other/1686/1686-142278-0034.wav,dev-other/1686/1686-142278-0093.wav,0,1,0.9938449263572692
0,dev-other/1686/1686-142278-0034.wav,dev-other/2506/2506-11278-0007.wav,0,1,0.9702747464179992
0,dev-other/1686/1686-142278-0034.wav,dev-other/1651/1651-136854-0030.wav,0,0,0.968523383140564
0,dev-other/1686/1686-142278-0034.wav,dev-other/6267/6267-65525-0047.wav,0,0,0.953520119190216
0,dev-other/1686/1686-142278-0034.wav,dev-other/6267/6267-65525-0032.wav,0,0,0.9189525246620178
0,dev-other/1686/1686-142278-0034.wav,dev-other/4831/4831-25894-0033.wav,0,1,0.9796122908592224
1,dev-other/1686/1686-142278-0030.wav,dev-other/1686/1686-142278-0072.wav,0,1,0.9949902296066284
1,dev-other/1686/1686-142278-0030.wav,dev-other/1686/1686-142278-0047.wav,0,1,0.9639196395874025
1,dev-other/1686/1686-142278-0030.wav,dev-other/1686/1686-142278-0088.wav,0,1,0.9947295188903807
1,dev-other/1686/1686-142278-0030.wav,dev-other/1686/1686-142278-0014.wav,0,1,0.9964959025382996
1,dev-other/1686/1686-142278-0030.wav,dev-other/1686/1686-142278-0045.wav,0,1,0.982950747013092
1,dev-other/1686/1686-142278-0030.wav,dev-other/1686/1686-142278-0001.wav,0,1,0.9830009341239928
1,dev-other/1686/1686-142278-0030.wav,dev-other/1686/1686-142278-0090.wav,0,1,0.9628828167915344
1,dev-other/1686/1686-142278-0030.wav,dev-other/1686/1686-142278-0035.wav,0,1,0.993371605873108
1,dev-other/1686/1686-142278-0050.wav,dev-other/1686/1686-142278-0063.wav,0,1,0.9976518750190736
1,dev-other/1686/1686-142278-0050.wav,dev-other/1686/1686-142278-0004.wav,0,1,0.931488871574402
1,dev-other/1686/1686-142278-0050.wav,dev-other/1686/1686-142278-0018.wav,0,1,0.9532670378684998
0,dev-other/1686/1686-142278-0050.wav,dev-other/3915/3915-98647-0031.wav,0,1,0.9354119896888732
0,dev-other/1686/1686-142278-0050.wav,dev-other/5849/5849-50873-0031.wav,0,1,0.9160009026527404
1,dev-other/1686/1686-142278-0072.wav,dev-other/1686/1686-142278-0082.wav,0,1,0.9925405383110046
1,dev-other/1686/1686-142278-0072.wav,dev-other/1686/1686-142278-0029.wav,0,1,0.9795302748680116
0,dev-other/1686/1686-142278-0072.wav,dev-other/7697/7697-105815-0029.wav,0,0,0.9663165807724
1,dev-other/1686/1686-142278-0008.wav,dev-other/1686/1686-142278-0087.wav,0,1,0.9805647730827332
1,dev-other/1686/1686-142278-0008.wav,dev-other/1686/1686-142278-0045.wav,0,1,0.9764037728309632
1,dev-other/1686/1686-142278-0008.wav,dev-other/1686/1686-142278-0027.wav,0,1,0.9667544960975648
0,dev-other/1686/1686-142278-0008.wav,dev-other/6841/6841-88294-0066.wav,0,0,0.9319592714309692
1,dev-other/1686/1686-142278-0070.wav,dev-other/1686/1686-142278-0088.wav,0,1,0.9911963939666748
1,dev-other/1686/1686-142278-0070.wav,dev-other/1686/1686-142278-0063.wav,0,1,0.9898975491523744
1,dev-other/1686/1686-142278-0070.wav,dev-other/1686/1686-142278-0014.wav,0,1,0.9951374530792236
1,dev-other/1686/1686-142278-0070.wav,dev-other/1686/1686-142278-0055.wav,0,1,0.992399275302887
1,dev-other/1686/1686-142278-0070.wav,dev-other/1686/1686-142278-0079.wav,0,1,0.9983936548233032
1,dev-other/1686/1686-142278-0070.wav,dev-other/1686/1686-142278-0058.wav,0,1,0.99740070104599
1,dev-other/1686/1686-142278-0070.wav,dev-other/1686/1686-142278-0006.wav,0,1,0.9982300996780396
0,dev-other/1686/1686-142278-0070.wav,dev-other/4570/4570-24733-0008.wav,0,0,0.9103584885597228
0,dev-other/1686/1686-142278-0070.wav,dev-other/4153/4153-186223-0008.wav,0,1,0.9173411130905152
0,dev-other/1686/1686-142278-0070.wav,dev-other/5849/5849-50873-0005.wav,0,1,0.901833713054657
1,dev-other/1686/1686-142278-0024.wav,dev-other/1686/1686-142278-0029.wav,0,1,0.9762958884239196
1,dev-other/1686/1686-142278-0024.wav,dev-other/1686/1686-142278-0094.wav,0,1,0.9832049012184144
1,dev-other/1686/1686-142278-0024.wav,dev-other/1686/1686-142278-0080.wav,0,1,0.979265034198761
1,dev-other/1686/1686-142278-0095.wav,dev-other/1686/1686-142278-0075.wav,0,1,0.9905750155448914
1,dev-other/1686/1686-142278-0095.wav,dev-other/1686/1686-142278-0027.wav,0,1,0.9898855686187744
1,dev-other/1686/1686-142278-0095.wav,dev-other/1686/1686-142278-0060.wav,0,1,0.9807209968566896
1,dev-other/1686/1686-142278-0053.wav,dev-other/1686/1686-142278-0056.wav,0,1,0.9769629240036012
1,dev-other/1686/1686-142278-0053.wav,dev-other/1686/1686-142278-0068.wav,0,1,0.9592729806900024
1,dev-other/1686/1686-142278-0053.wav,dev-other/1686/1686-142278-0032.wav,0,1,0.9768874049186708
1,dev-other/1686/1686-142278-0053.wav,dev-other/1686/1686-142278-0029.wav,0,1,0.971655547618866
0,dev-other/1686/1686-142278-0053.wav,dev-other/4572/4572-64670-0005.wav,0,0,0.9590947031974792
1,dev-other/1686/1686-142278-0039.wav,dev-other/1686/1686-142278-0051.wav,0,1,0.9784300327301024
1,dev-other/1686/1686-142278-0039.wav,dev-other/1686/1686-142278-0002.wav,0,1,0.9960052371025084
1,dev-other/1686/1686-142278-0039.wav,dev-other/1686/1686-142278-0084.wav,0,1,0.9842957258224488
1,dev-other/1686/1686-142278-0039.wav,dev-other/1686/1686-142278-0032.wav,0,1,0.9896994829177856
0,dev-other/1686/1686-142278-0039.wav,dev-other/700/700-122868-0001.wav,0,1,0.9363895654678344
0,dev-other/1686/1686-142278-0039.wav,dev-other/1585/1585-131718-0050.wav,0,1,0.9641650915145874
1,dev-other/1686/1686-142278-0019.wav,dev-other/1686/1686-142278-0078.wav,0,1,0.9709278345108032
1,dev-other/1686/1686-142278-0019.wav,dev-other/1686/1686-142278-0014.wav,0,1,0.9829572439193726
1,dev-other/1686/1686-142278-0019.wav,dev-other/1686/1686-142278-0066.wav,0,1,0.9819517731666564
1,dev-other/1686/1686-142278-0019.wav,dev-other/1686/1686-142278-0093.wav,0,1,0.9859934449195862
1,dev-other/1686/1686-142278-0047.wav,dev-other/1686/1686-142278-0049.wav,0,1,0.9348651170730592
1,dev-other/1686/1686-142278-0047.wav,dev-other/1686/1686-142278-0071.wav,0,1,0.943695902824402
1,dev-other/1686/1686-142278-0047.wav,dev-other/1686/1686-142278-0080.wav,0,1,0.9798541069030762
0,dev-other/1686/1686-142278-0047.wav,dev-other/700/700-122866-0037.wav,0,1,0.903675615787506
0,dev-other/1686/1686-142278-0047.wav,dev-other/1585/1585-131718-0043.wav,0,1,0.9374310970306396
0,dev-other/1686/1686-142278-0047.wav,dev-other/4153/4153-186223-0007.wav,0,1,0.8032894134521484
0,dev-other/1686/1686-142278-0047.wav,dev-other/4572/4572-112381-0016.wav,0,0,0.9362056851387024
0,dev-other/1686/1686-142278-0047.wav,dev-other/6267/6267-53049-0008.wav,0,0,0.9197616577148438
0,dev-other/1686/1686-142278-0047.wav,dev-other/6267/6267-65525-0030.wav,0,0,0.8981493711471558
1,dev-other/1686/1686-142278-0051.wav,dev-other/1686/1686-142278-0043.wav,0,1,0.9833720326423644
1,dev-other/1686/1686-142278-0051.wav,dev-other/1686/1686-142278-0074.wav,0,1,0.9822354316711426
1,dev-other/1686/1686-142278-0051.wav,dev-other/1686/1686-142278-0010.wav,0,1,0.9765530228614808
1,dev-other/1686/1686-142278-0051.wav,dev-other/1686/1686-142278-0026.wav,0,1,0.9568431973457336
1,dev-other/1686/1686-142278-0051.wav,dev-other/1686/1686-142278-0035.wav,0,1,0.980911910533905
1,dev-other/1686/1686-142278-0051.wav,dev-other/1686/1686-142278-0027.wav,0,1,0.9663538932800292
0,dev-other/1686/1686-142278-0051.wav,dev-other/3663/3663-172528-0018.wav,0,1,0.9767867922782898
0,dev-other/1686/1686-142278-0051.wav,dev-other/1651/1651-136854-0001.wav,0,0,0.9588530659675598
0,dev-other/1686/1686-142278-0051.wav,dev-other/1630/1630-73710-0008.wav,0,1,0.9124113917350768
0,dev-other/1686/1686-142278-0051.wav,dev-other/1630/1630-141772-0002.wav,0,1,0.9601212739944458
1,dev-other/1686/1686-142278-0000.wav,dev-other/1686/1686-142278-0004.wav,0,1,0.9795808792114258
1,dev-other/1686/1686-142278-0000.wav,dev-other/1686/1686-142278-0040.wav,0,1,0.9628353118896484
1,dev-other/1686/1686-142278-0000.wav,dev-other/1686/1686-142278-0006.wav,0,1,0.9708768129348756
1,dev-other/1686/1686-142278-0043.wav,dev-other/1686/1686-142278-0087.wav,0,1,0.9834932088851928
1,dev-other/1686/1686-142278-0043.wav,dev-other/1686/1686-142278-0074.wav,0,1,0.989704728126526
1,dev-other/1686/1686-142278-0043.wav,dev-other/1686/1686-142278-0009.wav,0,1,0.9875800013542176
1,dev-other/1686/1686-142278-0043.wav,dev-other/1686/1686-142278-0060.wav,0,1,0.9906030893325806
0,dev-other/1686/1686-142278-0043.wav,dev-other/1585/1585-131718-0042.wav,0,1,0.9388272762298584
1,dev-other/1686/1686-142278-0089.wav,dev-other/1686/1686-142278-0016.wav,0,1,0.9868925213813782
1,dev-other/1686/1686-142278-0089.wav,dev-other/1686/1686-142278-0036.wav,0,1,0.9934127926826476
1,dev-other/1686/1686-142278-0089.wav,dev-other/1686/1686-142278-0055.wav,0,1,0.9966541528701782
1,dev-other/1686/1686-142278-0089.wav,dev-other/1686/1686-142278-0028.wav,0,1,0.9957173466682434
0,dev-other/1686/1686-142278-0089.wav,dev-other/5849/5849-50963-0000.wav,0,1,0.9666225910186768
1,dev-other/1686/1686-142278-0082.wav,dev-other/1686/1686-142278-0038.wav,0,1,0.9970672130584716
1,dev-other/1686/1686-142278-0082.wav,dev-other/1686/1686-142278-0037.wav,0,1,0.9971585273742676
1,dev-other/1686/1686-142278-0082.wav,dev-other/1686/1686-142278-0060.wav,0,1,0.9951720237731934
0,dev-other/1686/1686-142278-0082.wav,dev-other/4515/4515-11057-0065.wav,0,0,0.9784955382347108
1,dev-other/1686/1686-142278-0087.wav,dev-other/1686/1686-142278-0074.wav,0,1,0.9793895483016968
1,dev-other/1686/1686-142278-0087.wav,dev-other/1686/1686-142278-0088.wav,0,1,0.97959566116333
1,dev-other/1686/1686-142278-0087.wav,dev-other/1686/1686-142278-0015.wav,0,1,0.9805498719215392
1,dev-other/1686/1686-142278-0087.wav,dev-other/1686/1686-142278-0026.wav,0,1,0.9852668642997742
0,dev-other/1686/1686-142278-0087.wav,dev-other/4153/4153-186222-0008.wav,0,1,0.8723933100700378
