LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,HARD_AGE_MATCH,SOFT_AGE_MATCH,ACCENT_MATCH,REGION_MATCH,FREQ_MATCH
0,p270/p270_212.wav,p316/p316_106.wav,0,1,0,1,0,0,0.9598490595817566
0,p270/p270_212.wav,p256/p256_088.wav,0,1,0,1,1,0,0.9416561126708984
1,p270/p270_344.wav,p270/p270_063.wav,0,1,1,1,1,1,0.8725542426109314
1,p270/p270_344.wav,p270/p270_421.wav,0,1,1,1,1,1,0.9884865880012512
1,p270/p270_447.wav,p270/p270_076.wav,0,1,1,1,1,1,0.9855038523674012
1,p270/p270_447.wav,p270/p270_457.wav,0,1,1,1,1,1,0.9911484122276306
0,p270/p270_447.wav,p316/p316_092.wav,0,1,0,1,0,0,0.9121413230895996
1,p270/p270_104.wav,p270/p270_352.wav,0,1,1,1,1,1,0.9691972136497498
1,p270/p270_104.wav,p270/p270_214.wav,0,1,1,1,1,1,0.9918554425239564
1,p270/p270_044.wav,p270/p270_277.wav,0,1,1,1,1,1,0.8831361532211304
1,p270/p270_044.wav,p270/p270_126.wav,0,1,1,1,1,1,0.988103449344635
1,p270/p270_396.wav,p270/p270_186.wav,0,1,1,1,1,1,0.9724708199501038
1,p270/p270_376.wav,p270/p270_388.wav,0,1,1,1,1,1,0.9828751683235168
1,p270/p270_376.wav,p270/p270_255.wav,0,1,1,1,1,1,0.9961462020874025
1,p270/p270_238.wav,p270/p270_112.wav,0,1,1,1,1,1,0.9718990325927734
1,p270/p270_238.wav,p270/p270_070.wav,0,1,1,1,1,1,0.9944966435432434
0,p270/p270_238.wav,p264/p264_369.wav,0,0,0,1,0,0,0.8840080499649048
0,p270/p270_238.wav,p360/p360_122.wav,0,1,0,1,0,0,0.9425314664840698
1,p270/p270_181.wav,p270/p270_094.wav,0,1,1,1,1,1,0.9871427416801452
0,p270/p270_181.wav,p256/p256_106.wav,0,1,0,1,1,0,0.9467558860778807
1,p270/p270_428.wav,p270/p270_438.wav,0,1,1,1,1,1,0.9731561541557312
1,p270/p270_428.wav,p270/p270_111.wav,0,1,1,1,1,1,0.9761857986450196
1,p270/p270_428.wav,p270/p270_063.wav,0,1,1,1,1,1,0.9529187083244324
1,p270/p270_354.wav,p270/p270_107.wav,0,1,1,1,1,1,0.9766997694969176
0,p270/p270_354.wav,p360/p360_166.wav,0,1,0,1,0,0,0.8927668333053589
0,p270/p270_354.wav,p256/p256_109.wav,0,1,0,1,1,0,0.9536268711090088
1,p270/p270_168.wav,p270/p270_192.wav,0,1,1,1,1,1,0.9866363406181335
1,p270/p270_168.wav,p270/p270_107.wav,0,1,1,1,1,1,0.985537588596344
1,p270/p270_425.wav,p270/p270_090.wav,0,1,1,1,1,1,0.9945887923240662
1,p270/p270_425.wav,p270/p270_340.wav,0,1,1,1,1,1,0.9782063364982604
1,p270/p270_425.wav,p270/p270_095.wav,0,1,1,1,1,1,0.9882332682609558
1,p270/p270_425.wav,p270/p270_184.wav,0,1,1,1,1,1,0.9854212999343872
1,p270/p270_114.wav,p270/p270_179.wav,0,1,1,1,1,1,0.8886464238166809
1,p270/p270_114.wav,p270/p270_321.wav,0,1,1,1,1,1,0.955262005329132
1,p270/p270_079.wav,p270/p270_088.wav,0,1,1,1,1,1,0.9781761765480042
1,p270/p270_235.wav,p270/p270_232.wav,0,1,1,1,1,1,0.9659303426742554
1,p270/p270_235.wav,p270/p270_097.wav,0,1,1,1,1,1,0.9826162457466124
0,p270/p270_235.wav,p256/p256_224.wav,0,1,0,1,1,0,0.8390255570411682
1,p270/p270_438.wav,p270/p270_265.wav,0,1,1,1,1,1,0.9606634974479676
0,p270/p270_438.wav,p256/p256_209.wav,0,1,0,1,1,0,0.8580264449119568
1,p270/p270_448.wav,p270/p270_163.wav,0,1,1,1,1,1,0.954494833946228
1,p270/p270_448.wav,p270/p270_414.wav,0,1,1,1,1,1,0.98745197057724
0,p270/p270_448.wav,p256/p256_106.wav,0,1,0,1,1,0,0.9661231637001038
1,p270/p270_432.wav,p270/p270_292.wav,0,1,1,1,1,1,0.9746533036231996
1,p270/p270_432.wav,p270/p270_303.wav,0,1,1,1,1,1,0.9806777834892272
1,p270/p270_432.wav,p270/p270_285.wav,0,1,1,1,1,1,0.9736551642417908
0,p270/p270_432.wav,p304/p304_038.wav,0,1,0,1,0,0,0.9026274681091307
1,p270/p270_375.wav,p270/p270_087.wav,0,1,1,1,1,1,0.9815883040428162
1,p270/p270_039.wav,p270/p270_197.wav,0,1,1,1,1,1,0.9509377479553224
1,p270/p270_039.wav,p270/p270_209.wav,0,1,1,1,1,1,0.8534438014030457
0,p270/p270_039.wav,p336/p336_391.wav,0,0,0,1,0,0,0.901032567024231
0,p270/p270_039.wav,p256/p256_315.wav,0,1,0,1,1,0,0.9695982933044434
0,p270/p270_106.wav,p256/p256_190.wav,0,1,0,1,1,0,0.9806090593338012
1,p270/p270_424.wav,p270/p270_356.wav,0,1,1,1,1,1,0.9666717648506165
0,p270/p270_424.wav,p256/p256_213.wav,0,1,0,1,1,0,0.9667572379112244
1,p270/p270_221.wav,p270/p270_140.wav,0,1,1,1,1,1,0.9293757677078248
1,p270/p270_221.wav,p270/p270_321.wav,0,1,1,1,1,1,0.9916045665740968
1,p270/p270_221.wav,p270/p270_108.wav,0,1,1,1,1,1,0.971429169178009
0,p270/p270_221.wav,p256/p256_179.wav,0,1,0,1,1,0,0.951789915561676
1,p270/p270_224.wav,p270/p270_055.wav,0,1,1,1,1,1,0.9559175372123718
1,p270/p270_224.wav,p270/p270_085.wav,0,1,1,1,1,1,0.9255921840667723
1,p270/p270_224.wav,p270/p270_265.wav,0,1,1,1,1,1,0.9371199011802672
0,p270/p270_224.wav,p256/p256_286.wav,0,1,0,1,1,0,0.947027623653412
1,p270/p270_128.wav,p270/p270_205.wav,0,1,1,1,1,1,0.99154931306839
1,p270/p270_128.wav,p270/p270_386.wav,0,1,1,1,1,1,0.9293208122253418
0,p270/p270_128.wav,p330/p330_063.wav,0,0,0,0,0,0,0.8169224262237549
0,p270/p270_128.wav,p316/p316_157.wav,0,1,0,1,0,0,0.8791593313217163
1,p270/p270_105.wav,p270/p270_311.wav,0,1,1,1,1,1,0.9737562537193298
1,p270/p270_105.wav,p270/p270_227.wav,0,1,1,1,1,1,0.9817090630531312
1,p270/p270_105.wav,p270/p270_309.wav,0,1,1,1,1,1,0.9908231496810912
1,p270/p270_318.wav,p270/p270_454.wav,0,1,1,1,1,1,0.9136343598365784
1,p270/p270_385.wav,p270/p270_326.wav,0,1,1,1,1,1,0.9858388900756836
1,p270/p270_385.wav,p270/p270_153.wav,0,1,1,1,1,1,0.9790692329406738
1,p270/p270_385.wav,p270/p270_126.wav,0,1,1,1,1,1,0.9963332414627076
0,p270/p270_385.wav,p256/p256_174.wav,0,1,0,1,1,0,0.9110698699951172
1,p270/p270_174.wav,p270/p270_277.wav,0,1,1,1,1,1,0.9131870865821838
1,p270/p270_174.wav,p270/p270_169.wav,0,1,1,1,1,1,0.9459532499313354
1,p270/p270_174.wav,p270/p270_275.wav,0,1,1,1,1,1,0.9797967076301576
1,p270/p270_174.wav,p270/p270_085.wav,0,1,1,1,1,1,0.9873639941215516
1,p270/p270_192.wav,p270/p270_351.wav,0,1,1,1,1,1,0.9714326858520508
1,p270/p270_248.wav,p270/p270_296.wav,0,1,1,1,1,1,0.9796922206878662
0,p270/p270_248.wav,p256/p256_209.wav,0,1,0,1,1,0,0.9461747407913208
1,p270/p270_320.wav,p270/p270_191.wav,0,1,1,1,1,1,0.9850164651870728
1,p270/p270_320.wav,p270/p270_256.wav,0,1,1,1,1,1,0.9612961411476136
1,p270/p270_320.wav,p270/p270_414.wav,0,1,1,1,1,1,0.989022433757782
1,p270/p270_030.wav,p270/p270_122.wav,0,1,1,1,1,1,0.9841424822807312
1,p270/p270_030.wav,p270/p270_316.wav,0,1,1,1,1,1,0.989015519618988
1,p270/p270_030.wav,p270/p270_190.wav,0,1,1,1,1,1,0.9500616788864136
1,p270/p270_030.wav,p270/p270_297.wav,0,1,1,1,1,1,0.9506863355636596
1,p270/p270_030.wav,p270/p270_333.wav,0,1,1,1,1,1,0.9747490286827089
0,p270/p270_030.wav,p256/p256_112.wav,0,1,0,1,1,0,0.9034570455551147
1,p270/p270_300.wav,p270/p270_437.wav,0,1,1,1,1,1,0.9688615798950196
0,p270/p270_300.wav,p264/p264_282.wav,0,0,0,1,0,0,0.8593567609786987
1,p270/p270_092.wav,p270/p270_072.wav,0,1,1,1,1,1,0.9938913583755492
1,p270/p270_092.wav,p270/p270_101.wav,0,1,1,1,1,1,0.9929990768432616
1,p270/p270_166.wav,p270/p270_305.wav,0,1,1,1,1,1,0.9637396931648254
1,p270/p270_166.wav,p270/p270_076.wav,0,1,1,1,1,1,0.9777291417121888
1,p270/p270_166.wav,p270/p270_270.wav,0,1,1,1,1,1,0.9732338786125184
1,p270/p270_166.wav,p270/p270_071.wav,0,1,1,1,1,1,0.976756751537323
1,p270/p270_294.wav,p270/p270_239.wav,0,1,1,1,1,1,0.9407247304916382
1,p270/p270_294.wav,p270/p270_329.wav,0,1,1,1,1,1,0.9961174726486206
0,p270/p270_294.wav,p264/p264_152.wav,0,0,0,1,0,0,0.9392105937004088
0,p270/p270_294.wav,p256/p256_183.wav,0,1,0,1,1,0,0.946137309074402
1,p270/p270_241.wav,p270/p270_111.wav,0,1,1,1,1,1,0.9864956140518188
1,p270/p270_146.wav,p270/p270_422.wav,0,1,1,1,1,1,0.9053900837898254
1,p270/p270_146.wav,p270/p270_445.wav,0,1,1,1,1,1,0.9656960368156432
1,p270/p270_146.wav,p270/p270_337.wav,0,1,1,1,1,1,0.961208999156952
0,p270/p270_146.wav,p336/p336_076.wav,0,0,0,1,0,0,0.7749650478363037
0,p270/p270_146.wav,p336/p336_173.wav,0,0,0,1,0,0,0.7589701414108276
1,p270/p270_164.wav,p270/p270_150.wav,0,1,1,1,1,1,0.9541144371032716
1,p270/p270_164.wav,p270/p270_285.wav,0,1,1,1,1,1,0.9707227349281312
1,p270/p270_412.wav,p270/p270_288.wav,0,1,1,1,1,1,0.9885773062705994
1,p270/p270_211.wav,p270/p270_227.wav,0,1,1,1,1,1,0.9916248321533204
1,p270/p270_211.wav,p270/p270_037.wav,0,1,1,1,1,1,0.9478263854980468
1,p270/p270_211.wav,p270/p270_148.wav,0,1,1,1,1,1,0.9692627787590028
0,p270/p270_211.wav,p256/p256_289.wav,0,1,0,1,1,0,0.944349765777588
1,p270/p270_276.wav,p270/p270_264.wav,0,1,1,1,1,1,0.984554886817932
0,p270/p270_276.wav,p256/p256_255.wav,0,1,0,1,1,0,0.9000096917152405
1,p270/p270_062.wav,p270/p270_341.wav,0,1,1,1,1,1,0.962903380393982
0,p270/p270_062.wav,p264/p264_149.wav,0,0,0,1,0,0,0.8879843354225159
1,p270/p270_041.wav,p270/p270_436.wav,0,1,1,1,1,1,0.9088610410690308
1,p270/p270_041.wav,p270/p270_250.wav,0,1,1,1,1,1,0.95580393075943
0,p270/p270_041.wav,p360/p360_176.wav,0,1,0,1,0,0,0.8620508909225464
0,p270/p270_041.wav,p316/p316_297.wav,0,1,0,1,0,0,0.7853904962539673
0,p270/p270_041.wav,p256/p256_231.wav,0,1,0,1,1,0,0.9279515743255616
1,p270/p270_357.wav,p270/p270_055.wav,0,1,1,1,1,1,0.97782301902771
1,p270/p270_357.wav,p270/p270_087.wav,0,1,1,1,1,1,0.9795806407928468
1,p270/p270_357.wav,p270/p270_162.wav,0,1,1,1,1,1,0.8422504663467407
1,p270/p270_357.wav,p270/p270_431.wav,0,1,1,1,1,1,0.9532357454299928
1,p270/p270_357.wav,p270/p270_064.wav,0,1,1,1,1,1,0.9713428020477296
0,p270/p270_357.wav,p360/p360_117.wav,0,1,0,1,0,0,0.9051834344863892
0,p270/p270_357.wav,p256/p256_051.wav,0,1,0,1,1,0,0.9442082047462464
1,p270/p270_342.wav,p270/p270_243.wav,0,1,1,1,1,1,0.9890404343605042
1,p270/p270_342.wav,p270/p270_315.wav,0,1,1,1,1,1,0.9949255585670472
1,p270/p270_342.wav,p270/p270_328.wav,0,1,1,1,1,1,0.9841946959495544
0,p270/p270_342.wav,p264/p264_336.wav,0,0,0,1,0,0,0.851496160030365
0,p270/p270_342.wav,p360/p360_037.wav,0,1,0,1,0,0,0.9533859491348268
1,p270/p270_326.wav,p270/p270_171.wav,0,1,1,1,1,1,0.9889055490493774
0,p270/p270_326.wav,p256/p256_269.wav,0,1,0,1,1,0,0.9026070237159728
1,p270/p270_219.wav,p270/p270_453.wav,0,1,1,1,1,1,0.9510690569877625
1,p270/p270_219.wav,p270/p270_439.wav,0,1,1,1,1,1,0.973119616508484
1,p270/p270_219.wav,p270/p270_152.wav,0,1,1,1,1,1,0.9653091430664062
1,p270/p270_246.wav,p270/p270_454.wav,0,1,1,1,1,1,0.9274978637695312
1,p270/p270_134.wav,p270/p270_172.wav,0,1,1,1,1,1,0.9669135212898254
1,p270/p270_381.wav,p270/p270_391.wav,0,1,1,1,1,1,0.9815446734428406
1,p270/p270_381.wav,p270/p270_133.wav,0,1,1,1,1,1,0.9610714316368104
1,p270/p270_413.wav,p270/p270_243.wav,0,1,1,1,1,1,0.984805941581726
1,p270/p270_413.wav,p270/p270_038.wav,0,1,1,1,1,1,0.973198652267456
0,p270/p270_413.wav,p256/p256_164.wav,0,1,0,1,1,0,0.963801383972168
1,p270/p270_111.wav,p270/p270_453.wav,0,1,1,1,1,1,0.966020166873932
1,p270/p270_111.wav,p270/p270_255.wav,0,1,1,1,1,1,0.994592010974884
1,p270/p270_046.wav,p270/p270_242.wav,0,1,1,1,1,1,0.9446259140968324
1,p270/p270_046.wav,p270/p270_414.wav,0,1,1,1,1,1,0.9836122393608092
1,p270/p270_046.wav,p270/p270_038.wav,0,1,1,1,1,1,0.93368798494339
1,p270/p270_046.wav,p270/p270_056.wav,0,1,1,1,1,1,0.896785318851471
0,p270/p270_046.wav,p264/p264_262.wav,0,0,0,1,0,0,0.8661352396011353
0,p270/p270_046.wav,p256/p256_303.wav,0,1,0,1,1,0,0.9059394001960754
0,p270/p270_046.wav,p256/p256_028.wav,0,1,0,1,1,0,0.9034194946289062
1,p270/p270_090.wav,p270/p270_437.wav,0,1,1,1,1,1,0.9595991969108582
1,p270/p270_090.wav,p270/p270_149.wav,0,1,1,1,1,1,0.9021223187446594
1,p270/p270_090.wav,p270/p270_145.wav,0,1,1,1,1,1,0.9626219868659972
0,p270/p270_090.wav,p336/p336_382.wav,0,0,0,1,0,0,0.8455773591995239
0,p270/p270_090.wav,p256/p256_140.wav,0,1,0,1,1,0,0.976286232471466
0,p270/p270_090.wav,p256/p256_046.wav,0,1,0,1,1,0,0.982780694961548
1,p270/p270_230.wav,p270/p270_433.wav,0,1,1,1,1,1,0.970184564590454
1,p270/p270_230.wav,p270/p270_245.wav,0,1,1,1,1,1,0.9751348495483398
1,p270/p270_332.wav,p270/p270_400.wav,0,1,1,1,1,1,0.907422125339508
1,p270/p270_332.wav,p270/p270_436.wav,0,1,1,1,1,1,0.8456997871398926
1,p270/p270_437.wav,p270/p270_278.wav,0,1,1,1,1,1,0.9614394903182985
1,p270/p270_131.wav,p270/p270_325.wav,0,1,1,1,1,1,0.958037257194519
1,p270/p270_131.wav,p270/p270_196.wav,0,1,1,1,1,1,0.96882164478302
1,p270/p270_292.wav,p270/p270_193.wav,0,1,1,1,1,1,0.8842184543609619
1,p270/p270_292.wav,p270/p270_275.wav,0,1,1,1,1,1,0.9196094870567322
1,p270/p270_311.wav,p270/p270_187.wav,0,1,1,1,1,1,0.8944206833839417
1,p270/p270_311.wav,p270/p270_364.wav,0,1,1,1,1,1,0.9500367045402528
0,p270/p270_311.wav,p304/p304_271.wav,0,1,0,1,0,0,0.901386022567749
0,p270/p270_311.wav,p256/p256_180.wav,0,1,0,1,1,0,0.8926037549972534
0,p270/p270_311.wav,p256/p256_269.wav,0,1,0,1,1,0,0.9350912570953368
1,p270/p270_084.wav,p270/p270_461.wav,0,1,1,1,1,1,0.9859815239906312
1,p270/p270_084.wav,p270/p270_145.wav,0,1,1,1,1,1,0.9545733332633972
0,p270/p270_084.wav,p304/p304_261.wav,0,1,0,1,0,0,0.8978955149650574
0,p270/p270_084.wav,p316/p316_223.wav,0,1,0,1,0,0,0.9146777987480164
0,p270/p270_084.wav,p316/p316_126.wav,0,1,0,1,0,0,0.9432787895202636
1,p270/p270_281.wav,p270/p270_400.wav,0,1,1,1,1,1,0.9946576952934264
1,p270/p270_281.wav,p270/p270_120.wav,0,1,1,1,1,1,0.950282633304596
1,p270/p270_281.wav,p270/p270_121.wav,0,1,1,1,1,1,0.950881838798523
1,p270/p270_281.wav,p270/p270_406.wav,0,1,1,1,1,1,0.9657671451568604
1,p270/p270_281.wav,p270/p270_333.wav,0,1,1,1,1,1,0.9799295663833618
1,p270/p270_369.wav,p270/p270_142.wav,0,1,1,1,1,1,0.9489904046058656
1,p270/p270_369.wav,p270/p270_132.wav,0,1,1,1,1,1,0.9781339764595032
1,p270/p270_369.wav,p270/p270_194.wav,0,1,1,1,1,1,0.9696388840675354
1,p270/p270_314.wav,p270/p270_306.wav,0,1,1,1,1,1,0.9942307472229004
0,p270/p270_314.wav,p256/p256_046.wav,0,1,0,1,1,0,0.9504899382591248
1,p270/p270_103.wav,p270/p270_122.wav,0,1,1,1,1,1,0.995541214942932
1,p270/p270_340.wav,p270/p270_120.wav,0,1,1,1,1,1,0.9089308977127076
0,p270/p270_280.wav,p256/p256_264.wav,0,1,0,1,1,0,0.975074291229248
1,p270/p270_305.wav,p270/p270_391.wav,0,1,1,1,1,1,0.9441243410110474
0,p270/p270_305.wav,p256/p256_184.wav,0,1,0,1,1,0,0.9698612689971924
1,p270/p270_141.wav,p270/p270_297.wav,0,1,1,1,1,1,0.9868625402450562
0,p270/p270_141.wav,p336/p336_371.wav,0,0,0,1,0,0,0.738565981388092
0,p270/p270_141.wav,p336/p336_182.wav,0,0,0,1,0,0,0.6630561947822571
1,p270/p270_138.wav,p270/p270_220.wav,0,1,1,1,1,1,0.958698034286499
1,p270/p270_233.wav,p270/p270_223.wav,0,1,1,1,1,1,0.9931746125221252
1,p270/p270_233.wav,p270/p270_446.wav,0,1,1,1,1,1,0.9703057408332824
1,p270/p270_233.wav,p270/p270_270.wav,0,1,1,1,1,1,0.989227831363678
0,p270/p270_233.wav,p256/p256_044.wav,0,1,0,1,1,0,0.975132942199707
0,p270/p270_233.wav,p256/p256_168.wav,0,1,0,1,1,0,0.9717140793800354
1,p270/p270_411.wav,p270/p270_370.wav,0,1,1,1,1,1,0.9786540865898132
1,p270/p270_273.wav,p270/p270_392.wav,0,1,1,1,1,1,0.9499096274375916
0,p270/p270_422.wav,p316/p316_150.wav,0,1,0,1,0,0,0.966590166091919
0,p270/p270_422.wav,p256/p256_279.wav,0,1,0,1,1,0,0.979600727558136
1,p270/p270_031.wav,p270/p270_171.wav,0,1,1,1,1,1,0.9734168648719788
1,p270/p270_031.wav,p270/p270_451.wav,0,1,1,1,1,1,0.9871302843093872
1,p270/p270_031.wav,p270/p270_077.wav,0,1,1,1,1,1,0.9914532899856568
0,p270/p270_031.wav,p256/p256_220.wav,0,1,0,1,1,0,0.9289977550506592
0,p270/p270_031.wav,p256/p256_191.wav,0,1,0,1,1,0,0.9591351747512816
1,p270/p270_378.wav,p270/p270_349.wav,0,1,1,1,1,1,0.951714277267456
1,p270/p270_378.wav,p270/p270_082.wav,0,1,1,1,1,1,0.9849584698677064
1,p270/p270_150.wav,p270/p270_458.wav,0,1,1,1,1,1,0.7832518219947815
1,p270/p270_150.wav,p270/p270_189.wav,0,1,1,1,1,1,0.9314429759979248
0,p270/p270_150.wav,p304/p304_227.wav,0,1,0,1,0,0,0.5641780495643616
1,p270/p270_072.wav,p270/p270_032.wav,0,1,1,1,1,1,0.9888826012611388
0,p270/p270_072.wav,p360/p360_073.wav,0,1,0,1,0,0,0.9693312048912048
1,p270/p270_198.wav,p270/p270_453.wav,0,1,1,1,1,1,0.955980122089386
1,p270/p270_198.wav,p270/p270_350.wav,0,1,1,1,1,1,0.9340288639068604
0,p270/p270_040.wav,p256/p256_162.wav,0,1,0,1,1,0,0.9466144442558287
0,p270/p270_040.wav,p256/p256_172.wav,0,1,0,1,1,0,0.892669141292572
1,p270/p270_371.wav,p270/p270_266.wav,0,1,1,1,1,1,0.9936338663101196
0,p270/p270_371.wav,p336/p336_424.wav,0,0,0,1,0,0,0.8303760290145874
0,p270/p270_371.wav,p256/p256_303.wav,0,1,0,1,1,0,0.907560408115387
0,p270/p270_390.wav,p256/p256_027.wav,0,1,0,1,1,0,0.9076417684555054
1,p270/p270_171.wav,p270/p270_064.wav,0,1,1,1,1,1,0.990298628807068
0,p270/p270_171.wav,p360/p360_087.wav,0,1,0,1,0,0,0.948244333267212
1,p270/p270_033.wav,p270/p270_060.wav,0,1,1,1,1,1,0.9643559455871582
0,p270/p270_033.wav,p256/p256_292.wav,0,1,0,1,1,0,0.9572298526763916
0,p270/p270_033.wav,p256/p256_307.wav,0,1,0,1,1,0,0.978799283504486
0,p270/p270_033.wav,p256/p256_095.wav,0,1,0,1,1,0,0.9394133687019348
1,p270/p270_200.wav,p270/p270_135.wav,0,1,1,1,1,1,0.9319349527359008
1,p270/p270_200.wav,p270/p270_323.wav,0,1,1,1,1,1,0.9283949732780457
0,p270/p270_200.wav,p336/p336_095.wav,0,0,0,1,0,0,0.9452207684516908
1,p270/p270_045.wav,p270/p270_259.wav,0,1,1,1,1,1,0.9847489595413208
0,p270/p270_045.wav,p256/p256_296.wav,0,1,0,1,1,0,0.9515356421470642
1,p270/p270_142.wav,p270/p270_066.wav,0,1,1,1,1,1,0.9207061529159546
0,p270/p270_325.wav,p256/p256_126.wav,0,1,0,1,1,0,0.9468826055526732
1,p270/p270_227.wav,p270/p270_136.wav,0,1,1,1,1,1,0.9820808172225952
1,p270/p270_227.wav,p270/p270_397.wav,0,1,1,1,1,1,0.9883414506912231
1,p270/p270_227.wav,p270/p270_145.wav,0,1,1,1,1,1,0.968341827392578
1,p270/p270_227.wav,p270/p270_309.wav,0,1,1,1,1,1,0.9923927187919616
0,p270/p270_227.wav,p330/p330_190.wav,0,0,0,0,0,0,0.9151021838188172
1,p270/p270_334.wav,p270/p270_208.wav,0,1,1,1,1,1,0.9960885643959044
0,p270/p270_433.wav,p330/p330_221.wav,0,0,0,0,0,0,0.861318051815033
1,p270/p270_136.wav,p270/p270_073.wav,0,1,1,1,1,1,0.9458301067352296
1,p270/p270_076.wav,p270/p270_036.wav,0,1,1,1,1,1,0.9767531752586364
1,p270/p270_076.wav,p270/p270_282.wav,0,1,1,1,1,1,0.9913843870162964
1,p270/p270_247.wav,p270/p270_070.wav,0,1,1,1,1,1,0.9932315349578856
1,p270/p270_451.wav,p270/p270_093.wav,0,1,1,1,1,1,0.9716989398002625
0,p270/p270_451.wav,p336/p336_333.wav,0,0,0,1,0,0,0.8919562697410583
0,p270/p270_451.wav,p316/p316_258.wav,0,1,0,1,0,0,0.913250207901001
1,p270/p270_037.wav,p270/p270_329.wav,0,1,1,1,1,1,0.9875807762145996
0,p270/p270_037.wav,p336/p336_051.wav,0,0,0,1,0,0,0.9360904693603516
1,p270/p270_313.wav,p270/p270_410.wav,0,1,1,1,1,1,0.975233256816864
1,p270/p270_313.wav,p270/p270_398.wav,0,1,1,1,1,1,0.9268064498901368
1,p270/p270_313.wav,p270/p270_132.wav,0,1,1,1,1,1,0.9473100900650024
1,p270/p270_313.wav,p270/p270_078.wav,0,1,1,1,1,1,0.9644087553024292
0,p270/p270_399.wav,p256/p256_314.wav,0,1,0,1,1,0,0.9602832198143004
1,p270/p270_139.wav,p270/p270_387.wav,0,1,1,1,1,1,0.9646010398864746
1,p270/p270_139.wav,p270/p270_218.wav,0,1,1,1,1,1,0.8838294744491577
1,p270/p270_139.wav,p270/p270_355.wav,0,1,1,1,1,1,0.9275796413421632
0,p270/p270_139.wav,p256/p256_256.wav,0,1,0,1,1,0,0.88542240858078
1,p270/p270_186.wav,p270/p270_063.wav,0,1,1,1,1,1,0.9171075820922852
1,p270/p270_186.wav,p270/p270_421.wav,0,1,1,1,1,1,0.8971135020256042
1,p270/p270_036.wav,p270/p270_148.wav,0,1,1,1,1,1,0.9811590909957886
0,p270/p270_036.wav,p256/p256_253.wav,0,1,0,1,1,0,0.9341080784797668
1,p270/p270_360.wav,p270/p270_153.wav,0,1,1,1,1,1,0.9831085801124572
1,p270/p270_360.wav,p270/p270_210.wav,0,1,1,1,1,1,0.988150715827942
1,p270/p270_360.wav,p270/p270_421.wav,0,1,1,1,1,1,0.9499858021736144
1,p270/p270_160.wav,p270/p270_303.wav,0,1,1,1,1,1,0.9877526760101318
0,p270/p270_160.wav,p330/p330_357.wav,0,0,0,0,0,0,0.7911444306373596
1,p270/p270_356.wav,p270/p270_077.wav,0,1,1,1,1,1,0.9666644334793092
1,p270/p270_356.wav,p270/p270_115.wav,0,1,1,1,1,1,0.9678852558135986
1,p270/p270_356.wav,p270/p270_208.wav,0,1,1,1,1,1,0.9866288304328918
1,p270/p270_356.wav,p270/p270_270.wav,0,1,1,1,1,1,0.9942301511764526
1,p270/p270_356.wav,p270/p270_395.wav,0,1,1,1,1,1,0.9625009894371032
1,p270/p270_336.wav,p270/p270_085.wav,0,1,1,1,1,1,0.97174870967865
1,p270/p270_201.wav,p270/p270_324.wav,0,1,1,1,1,1,0.9864522218704224
1,p270/p270_125.wav,p270/p270_095.wav,0,1,1,1,1,1,0.980333149433136
1,p270/p270_125.wav,p270/p270_297.wav,0,1,1,1,1,1,0.963348627090454
1,p270/p270_125.wav,p270/p270_145.wav,0,1,1,1,1,1,0.9502160549163818
0,p270/p270_125.wav,p336/p336_123.wav,0,0,0,1,0,0,0.8801133036613464
1,p270/p270_147.wav,p270/p270_255.wav,0,1,1,1,1,1,0.9943804740905762
1,p270/p270_147.wav,p270/p270_409.wav,0,1,1,1,1,1,0.8877031207084656
0,p270/p270_147.wav,p256/p256_073.wav,0,1,0,1,1,0,0.955193042755127
1,p270/p270_435.wav,p270/p270_223.wav,0,1,1,1,1,1,0.994321584701538
1,p270/p270_435.wav,p270/p270_188.wav,0,1,1,1,1,1,0.9805357456207277
1,p270/p270_435.wav,p270/p270_133.wav,0,1,1,1,1,1,0.9813872575759888
1,p270/p270_435.wav,p270/p270_383.wav,0,1,1,1,1,1,0.9786228537559508
0,p270/p270_435.wav,p316/p316_384.wav,0,1,0,1,0,0,0.94734388589859
0,p270/p270_435.wav,p256/p256_270.wav,0,1,0,1,1,0,0.9341326951980592
1,p270/p270_061.wav,p270/p270_303.wav,0,1,1,1,1,1,0.9906590580940248
1,p270/p270_061.wav,p270/p270_206.wav,0,1,1,1,1,1,0.9905932545661926
0,p270/p270_061.wav,p256/p256_253.wav,0,1,0,1,1,0,0.970438838005066
1,p270/p270_400.wav,p270/p270_205.wav,0,1,1,1,1,1,0.9789511561393738
1,p270/p270_195.wav,p270/p270_389.wav,0,1,1,1,1,1,0.8861482739448547
1,p270/p270_195.wav,p270/p270_216.wav,0,1,1,1,1,1,0.946933090686798
1,p270/p270_195.wav,p270/p270_038.wav,0,1,1,1,1,1,0.8959522247314453
0,p270/p270_254.wav,p264/p264_480.wav,0,0,0,1,0,0,0.8368561267852783
0,p270/p270_254.wav,p316/p316_079.wav,0,1,0,1,0,0,0.9304298758506776
1,p270/p270_110.wav,p270/p270_153.wav,0,1,1,1,1,1,0.9743393063545228
1,p270/p270_110.wav,p270/p270_116.wav,0,1,1,1,1,1,0.9672881960868835
1,p270/p270_110.wav,p270/p270_058.wav,0,1,1,1,1,1,0.9897952675819396
