LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,HARD_AGE_MATCH,SOFT_AGE_MATCH,ACCENT_MATCH,REGION_MATCH,FREQ_MATCH
1,p318/p318_139.wav,p318/p318_096.wav,0,1,1,1,1,1,0.9882839322090148
1,p318/p318_396.wav,p318/p318_346.wav,0,1,1,1,1,1,0.9790824055671692
1,p318/p318_396.wav,p318/p318_311.wav,0,1,1,1,1,1,0.9545071721076964
1,p318/p318_346.wav,p318/p318_071.wav,0,1,1,1,1,1,0.9748780131340028
1,p318/p318_346.wav,p318/p318_122.wav,0,1,1,1,1,1,0.9779302477836608
1,p318/p318_346.wav,p318/p318_025.wav,0,1,1,1,1,1,0.968306601047516
0,p318/p318_346.wav,p326/p326_203.wav,0,0,0,0,0,0,0.9209129214286804
1,p318/p318_258.wav,p318/p318_353.wav,0,1,1,1,1,1,0.965164840221405
1,p318/p318_258.wav,p318/p318_278.wav,0,1,1,1,1,1,0.9705367088317872
1,p318/p318_258.wav,p318/p318_311.wav,0,1,1,1,1,1,0.94020676612854
0,p318/p318_258.wav,p249/p249_159.wav,0,1,0,0,0,0,0.9536564946174622
1,p318/p318_132.wav,p318/p318_360.wav,0,1,1,1,1,1,0.967232882976532
1,p318/p318_132.wav,p318/p318_185.wav,0,1,1,1,1,1,0.9932931065559388
1,p318/p318_132.wav,p318/p318_111.wav,0,1,1,1,1,1,0.9910168647766112
1,p318/p318_132.wav,p318/p318_341.wav,0,1,1,1,1,1,0.9754546880722046
1,p318/p318_375.wav,p318/p318_253.wav,0,1,1,1,1,1,0.964166224002838
1,p318/p318_268.wav,p318/p318_415.wav,0,1,1,1,1,1,0.9885466694831848
1,p318/p318_268.wav,p318/p318_144.wav,0,1,1,1,1,1,0.9796593189239502
0,p318/p318_268.wav,p249/p249_256.wav,0,1,0,0,0,0,0.9637992978096008
1,p318/p318_157.wav,p318/p318_044.wav,0,1,1,1,1,1,0.9762523174285888
1,p318/p318_157.wav,p318/p318_081.wav,0,1,1,1,1,1,0.9751508831977844
1,p318/p318_104.wav,p318/p318_400.wav,0,1,1,1,1,1,0.9732767939567566
1,p318/p318_104.wav,p318/p318_044.wav,0,1,1,1,1,1,0.9454960823059082
1,p318/p318_104.wav,p318/p318_362.wav,0,1,1,1,1,1,0.9836588501930236
1,p318/p318_104.wav,p318/p318_423.wav,0,1,1,1,1,1,0.9403457641601562
1,p318/p318_104.wav,p318/p318_397.wav,0,1,1,1,1,1,0.9732503294944764
1,p318/p318_104.wav,p318/p318_138.wav,0,1,1,1,1,1,0.9493778944015504
0,p318/p318_255.wav,p326/p326_369.wav,0,0,0,0,0,0,0.9642059803009032
1,p318/p318_154.wav,p318/p318_095.wav,0,1,1,1,1,1,0.9805313348770142
1,p318/p318_154.wav,p318/p318_300.wav,0,1,1,1,1,1,0.9117426872253418
1,p318/p318_134.wav,p318/p318_057.wav,0,1,1,1,1,1,0.962396204471588
1,p318/p318_134.wav,p318/p318_373.wav,0,1,1,1,1,1,0.9840923547744752
0,p318/p318_134.wav,p326/p326_062.wav,0,0,0,0,0,0,0.9422357678413392
1,p318/p318_149.wav,p318/p318_424.wav,0,1,1,1,1,1,0.9832656383514404
1,p318/p318_149.wav,p318/p318_166.wav,0,1,1,1,1,1,0.9818242192268372
1,p318/p318_126.wav,p318/p318_179.wav,0,1,1,1,1,1,0.9476109147071838
1,p318/p318_126.wav,p318/p318_122.wav,0,1,1,1,1,1,0.9635855555534364
1,p318/p318_126.wav,p318/p318_350.wav,0,1,1,1,1,1,0.9578979015350342
1,p318/p318_369.wav,p318/p318_415.wav,0,1,1,1,1,1,0.98997700214386
1,p318/p318_369.wav,p318/p318_216.wav,0,1,1,1,1,1,0.9811868071556092
0,p318/p318_369.wav,p326/p326_356.wav,0,0,0,0,0,0,0.9399043917655944
1,p318/p318_422.wav,p318/p318_100.wav,0,1,1,1,1,1,0.991599440574646
1,p318/p318_422.wav,p318/p318_216.wav,0,1,1,1,1,1,0.972559928894043
1,p318/p318_080.wav,p318/p318_333.wav,0,1,1,1,1,1,0.9783602952957152
1,p318/p318_283.wav,p318/p318_305.wav,0,1,1,1,1,1,0.9682968854904176
1,p318/p318_249.wav,p318/p318_200.wav,0,1,1,1,1,1,0.9509192109107972
1,p318/p318_249.wav,p318/p318_046.wav,0,1,1,1,1,1,0.9851338863372804
1,p318/p318_249.wav,p318/p318_235.wav,0,1,1,1,1,1,0.9926785230636596
1,p318/p318_249.wav,p318/p318_087.wav,0,1,1,1,1,1,0.9661672711372375
1,p318/p318_249.wav,p318/p318_305.wav,0,1,1,1,1,1,0.980395257472992
1,p318/p318_188.wav,p318/p318_119.wav,0,1,1,1,1,1,0.9860474467277528
1,p318/p318_188.wav,p318/p318_392.wav,0,1,1,1,1,1,0.9570673108100892
1,p318/p318_381.wav,p318/p318_296.wav,0,1,1,1,1,1,0.8774470090866089
1,p318/p318_381.wav,p318/p318_208.wav,0,1,1,1,1,1,0.9351052045822144
1,p318/p318_381.wav,p318/p318_130.wav,0,1,1,1,1,1,0.9606055021286012
0,p318/p318_381.wav,p249/p249_235.wav,0,1,0,0,0,0,0.9383782148361206
1,p318/p318_200.wav,p318/p318_146.wav,0,1,1,1,1,1,0.9350302815437316
1,p318/p318_200.wav,p318/p318_184.wav,0,1,1,1,1,1,0.933546781539917
1,p318/p318_200.wav,p318/p318_125.wav,0,1,1,1,1,1,0.9216126799583436
1,p318/p318_200.wav,p318/p318_315.wav,0,1,1,1,1,1,0.9474089741706848
1,p318/p318_113.wav,p318/p318_236.wav,0,1,1,1,1,1,0.9895679950714112
1,p318/p318_113.wav,p318/p318_331.wav,0,1,1,1,1,1,0.9761961102485656
1,p318/p318_335.wav,p318/p318_107.wav,0,1,1,1,1,1,0.9386739134788512
1,p318/p318_335.wav,p318/p318_398.wav,0,1,1,1,1,1,0.9168062210083008
1,p318/p318_335.wav,p318/p318_028.wav,0,1,1,1,1,1,0.9410297870635986
1,p318/p318_335.wav,p318/p318_406.wav,0,1,1,1,1,1,0.950390100479126
1,p318/p318_335.wav,p318/p318_140.wav,0,1,1,1,1,1,0.9513705372810364
1,p318/p318_335.wav,p318/p318_106.wav,0,1,1,1,1,1,0.9482282400131226
1,p318/p318_303.wav,p318/p318_081.wav,0,1,1,1,1,1,0.974742829799652
1,p318/p318_137.wav,p318/p318_190.wav,0,1,1,1,1,1,0.9797978401184082
1,p318/p318_137.wav,p318/p318_168.wav,0,1,1,1,1,1,0.9861023426055908
1,p318/p318_137.wav,p318/p318_343.wav,0,1,1,1,1,1,0.983165204524994
1,p318/p318_137.wav,p318/p318_138.wav,0,1,1,1,1,1,0.9806808233261108
0,p318/p318_332.wav,p326/p326_128.wav,0,0,0,0,0,0,0.9566522240638732
1,p318/p318_046.wav,p318/p318_238.wav,0,1,1,1,1,1,0.9708636999130248
1,p318/p318_261.wav,p318/p318_412.wav,0,1,1,1,1,1,0.9834170937538148
1,p318/p318_261.wav,p318/p318_185.wav,0,1,1,1,1,1,0.9884833693504332
0,p318/p318_261.wav,p249/p249_238.wav,0,1,0,0,0,0,0.9491044878959656
1,p318/p318_269.wav,p318/p318_163.wav,0,1,1,1,1,1,0.916698694229126
1,p318/p318_269.wav,p318/p318_256.wav,0,1,1,1,1,1,0.9610427618026732
1,p318/p318_269.wav,p318/p318_417.wav,0,1,1,1,1,1,0.980214297771454
1,p318/p318_161.wav,p318/p318_146.wav,0,1,1,1,1,1,0.9779604077339172
1,p318/p318_161.wav,p318/p318_123.wav,0,1,1,1,1,1,0.94313383102417
1,p318/p318_030.wav,p318/p318_182.wav,0,1,1,1,1,1,0.9767801761627196
1,p318/p318_030.wav,p318/p318_286.wav,0,1,1,1,1,1,0.9835709929466248
1,p318/p318_030.wav,p318/p318_211.wav,0,1,1,1,1,1,0.9805254340171814
1,p318/p318_202.wav,p318/p318_230.wav,0,1,1,1,1,1,0.9886497855186462
1,p318/p318_202.wav,p318/p318_185.wav,0,1,1,1,1,1,0.9893795251846312
1,p318/p318_202.wav,p318/p318_208.wav,0,1,1,1,1,1,0.993619978427887
1,p318/p318_296.wav,p318/p318_039.wav,0,1,1,1,1,1,0.9485328793525696
1,p318/p318_191.wav,p318/p318_025.wav,0,1,1,1,1,1,0.9795281887054444
1,p318/p318_412.wav,p318/p318_127.wav,0,1,1,1,1,1,0.9626017808914183
1,p318/p318_412.wav,p318/p318_394.wav,0,1,1,1,1,1,0.9818214774131776
1,p318/p318_412.wav,p318/p318_327.wav,0,1,1,1,1,1,0.980362355709076
0,p318/p318_412.wav,p326/p326_271.wav,0,0,0,0,0,0,0.942459523677826
1,p318/p318_316.wav,p318/p318_423.wav,0,1,1,1,1,1,0.9522286653518676
1,p318/p318_410.wav,p318/p318_354.wav,0,1,1,1,1,1,0.9655824899673462
1,p318/p318_410.wav,p318/p318_166.wav,0,1,1,1,1,1,0.9795884490013124
0,p318/p318_410.wav,p249/p249_312.wav,0,1,0,0,0,0,0.9769014120101928
1,p318/p318_051.wav,p318/p318_215.wav,0,1,1,1,1,1,0.9492160677909852
1,p318/p318_051.wav,p318/p318_150.wav,0,1,1,1,1,1,0.9631808996200562
1,p318/p318_051.wav,p318/p318_063.wav,0,1,1,1,1,1,0.9903872609138488
1,p318/p318_337.wav,p318/p318_288.wav,0,1,1,1,1,1,0.969679832458496
1,p318/p318_337.wav,p318/p318_172.wav,0,1,1,1,1,1,0.9935540556907654
1,p318/p318_337.wav,p318/p318_067.wav,0,1,1,1,1,1,0.9677790999412536
0,p318/p318_337.wav,p249/p249_345.wav,0,1,0,0,0,0,0.953812539577484
1,p318/p318_094.wav,p318/p318_027.wav,0,1,1,1,1,1,0.9673447608947754
1,p318/p318_094.wav,p318/p318_419.wav,0,1,1,1,1,1,0.8665143251419067
1,p318/p318_212.wav,p318/p318_071.wav,0,1,1,1,1,1,0.9773286581039428
1,p318/p318_212.wav,p318/p318_143.wav,0,1,1,1,1,1,0.9770584106445312
1,p318/p318_186.wav,p318/p318_193.wav,0,1,1,1,1,1,0.9877219796180724
1,p318/p318_186.wav,p318/p318_158.wav,0,1,1,1,1,1,0.9268184900283812
1,p318/p318_186.wav,p318/p318_049.wav,0,1,1,1,1,1,0.9810711145401
1,p318/p318_147.wav,p318/p318_245.wav,0,1,1,1,1,1,0.9629529118537904
1,p318/p318_147.wav,p318/p318_043.wav,0,1,1,1,1,1,0.9329162836074828
1,p318/p318_147.wav,p318/p318_256.wav,0,1,1,1,1,1,0.9818540811538696
1,p318/p318_147.wav,p318/p318_272.wav,0,1,1,1,1,1,0.9760461449623108
1,p318/p318_039.wav,p318/p318_407.wav,0,1,1,1,1,1,0.9820665121078492
1,p318/p318_324.wav,p318/p318_033.wav,0,1,1,1,1,1,0.958109438419342
1,p318/p318_324.wav,p318/p318_098.wav,0,1,1,1,1,1,0.986664354801178
1,p318/p318_027.wav,p318/p318_344.wav,0,1,1,1,1,1,0.963986873626709
1,p318/p318_027.wav,p318/p318_209.wav,0,1,1,1,1,1,0.9351635575294496
0,p318/p318_245.wav,p326/p326_137.wav,0,0,0,0,0,0,0.954395830631256
0,p318/p318_245.wav,p249/p249_174.wav,0,1,0,0,0,0,0.967423677444458
1,p318/p318_367.wav,p318/p318_176.wav,0,1,1,1,1,1,0.9682822227478028
1,p318/p318_367.wav,p318/p318_405.wav,0,1,1,1,1,1,0.9833359122276306
1,p318/p318_330.wav,p318/p318_287.wav,0,1,1,1,1,1,0.9710662364959716
1,p318/p318_330.wav,p318/p318_262.wav,0,1,1,1,1,1,0.942571759223938
1,p318/p318_330.wav,p318/p318_108.wav,0,1,1,1,1,1,0.9571930170059204
1,p318/p318_181.wav,p318/p318_318.wav,0,1,1,1,1,1,0.9607807397842408
1,p318/p318_181.wav,p318/p318_286.wav,0,1,1,1,1,1,0.9888834953308104
1,p318/p318_155.wav,p318/p318_031.wav,0,1,1,1,1,1,0.957430362701416
1,p318/p318_155.wav,p318/p318_266.wav,0,1,1,1,1,1,0.979861855506897
0,p318/p318_155.wav,p249/p249_059.wav,0,1,0,0,0,0,0.9614508152008056
1,p318/p318_342.wav,p318/p318_179.wav,0,1,1,1,1,1,0.9756633043289183
1,p318/p318_342.wav,p318/p318_300.wav,0,1,1,1,1,1,0.9841917753219604
0,p318/p318_354.wav,p249/p249_106.wav,0,1,0,0,0,0,0.9502819180488586
1,p318/p318_230.wav,p318/p318_096.wav,0,1,1,1,1,1,0.9833140969276428
0,p318/p318_230.wav,p326/p326_249.wav,0,0,0,0,0,0,0.922825038433075
1,p318/p318_129.wav,p318/p318_100.wav,0,1,1,1,1,1,0.9788381457328796
1,p318/p318_264.wav,p318/p318_287.wav,0,1,1,1,1,1,0.9461103677749634
1,p318/p318_264.wav,p318/p318_248.wav,0,1,1,1,1,1,0.9015241265296936
1,p318/p318_264.wav,p318/p318_273.wav,0,1,1,1,1,1,0.9569106698036194
1,p318/p318_264.wav,p318/p318_136.wav,0,1,1,1,1,1,0.894549548625946
1,p318/p318_110.wav,p318/p318_156.wav,0,1,1,1,1,1,0.9728851318359376
1,p318/p318_110.wav,p318/p318_187.wav,0,1,1,1,1,1,0.9518976211547852
1,p318/p318_415.wav,p318/p318_275.wav,0,1,1,1,1,1,0.9768677949905396
1,p318/p318_415.wav,p318/p318_146.wav,0,1,1,1,1,1,0.991339385509491
1,p318/p318_415.wav,p318/p318_229.wav,0,1,1,1,1,1,0.991276741027832
1,p318/p318_415.wav,p318/p318_419.wav,0,1,1,1,1,1,0.9321086406707764
1,p318/p318_045.wav,p318/p318_224.wav,0,1,1,1,1,1,0.9721391201019288
1,p318/p318_045.wav,p318/p318_365.wav,0,1,1,1,1,1,0.9271952509880066
1,p318/p318_057.wav,p318/p318_076.wav,0,1,1,1,1,1,0.9716240167617798
1,p318/p318_207.wav,p318/p318_071.wav,0,1,1,1,1,1,0.9741586446762084
1,p318/p318_207.wav,p318/p318_274.wav,0,1,1,1,1,1,0.9521778225898744
1,p318/p318_160.wav,p318/p318_287.wav,0,1,1,1,1,1,0.9867925047874452
1,p318/p318_359.wav,p318/p318_120.wav,0,1,1,1,1,1,0.9600759744644164
1,p318/p318_121.wav,p318/p318_388.wav,0,1,1,1,1,1,0.9552682638168336
1,p318/p318_121.wav,p318/p318_368.wav,0,1,1,1,1,1,0.9730246663093568
1,p318/p318_121.wav,p318/p318_408.wav,0,1,1,1,1,1,0.9682345390319824
1,p318/p318_201.wav,p318/p318_152.wav,0,1,1,1,1,1,0.9567778706550598
1,p318/p318_201.wav,p318/p318_226.wav,0,1,1,1,1,1,0.9813892841339112
1,p318/p318_201.wav,p318/p318_383.wav,0,1,1,1,1,1,0.9633533358573914
1,p318/p318_201.wav,p318/p318_290.wav,0,1,1,1,1,1,0.9906466007232666
1,p318/p318_082.wav,p318/p318_339.wav,0,1,1,1,1,1,0.9797940850257874
1,p318/p318_082.wav,p318/p318_111.wav,0,1,1,1,1,1,0.976245641708374
1,p318/p318_043.wav,p318/p318_403.wav,0,1,1,1,1,1,0.9263628125190736
1,p318/p318_163.wav,p318/p318_274.wav,0,1,1,1,1,1,0.9267858862876892
1,p318/p318_329.wav,p318/p318_400.wav,0,1,1,1,1,1,0.9674612283706664
1,p318/p318_329.wav,p318/p318_300.wav,0,1,1,1,1,1,0.994287610054016
1,p318/p318_329.wav,p318/p318_036.wav,0,1,1,1,1,1,0.9767341017723083
0,p318/p318_329.wav,p249/p249_045.wav,0,1,0,0,0,0,0.9057549238204956
1,p318/p318_120.wav,p318/p318_293.wav,0,1,1,1,1,1,0.9845097064971924
1,p318/p318_120.wav,p318/p318_092.wav,0,1,1,1,1,1,0.9818402528762816
1,p318/p318_162.wav,p318/p318_380.wav,0,1,1,1,1,1,0.9587661623954772
1,p318/p318_162.wav,p318/p318_313.wav,0,1,1,1,1,1,0.984390676021576
1,p318/p318_288.wav,p318/p318_349.wav,0,1,1,1,1,1,0.9766205549240112
1,p318/p318_288.wav,p318/p318_216.wav,0,1,1,1,1,1,0.9490121603012084
1,p318/p318_288.wav,p318/p318_372.wav,0,1,1,1,1,1,0.9647291898727416
1,p318/p318_033.wav,p318/p318_070.wav,0,1,1,1,1,1,0.980291783809662
1,p318/p318_033.wav,p318/p318_413.wav,0,1,1,1,1,1,0.8812065124511719
1,p318/p318_275.wav,p318/p318_281.wav,0,1,1,1,1,1,0.9888420104980468
1,p318/p318_275.wav,p318/p318_025.wav,0,1,1,1,1,1,0.9849201440811156
1,p318/p318_031.wav,p318/p318_177.wav,0,1,1,1,1,1,0.9762715697288512
1,p318/p318_031.wav,p318/p318_389.wav,0,1,1,1,1,1,0.8970992565155029
1,p318/p318_031.wav,p318/p318_108.wav,0,1,1,1,1,1,0.9797021150588988
1,p318/p318_031.wav,p318/p318_421.wav,0,1,1,1,1,1,0.9730044603347778
1,p318/p318_395.wav,p318/p318_122.wav,0,1,1,1,1,1,0.980627417564392
1,p318/p318_395.wav,p318/p318_056.wav,0,1,1,1,1,1,0.969819188117981
1,p318/p318_395.wav,p318/p318_333.wav,0,1,1,1,1,1,0.9489688873291016
0,p318/p318_395.wav,p326/p326_336.wav,0,0,0,0,0,0,0.9279209971427916
1,p318/p318_310.wav,p318/p318_244.wav,0,1,1,1,1,1,0.9513899087905884
1,p318/p318_310.wav,p318/p318_069.wav,0,1,1,1,1,1,0.984845757484436
1,p318/p318_156.wav,p318/p318_226.wav,0,1,1,1,1,1,0.9896404147148132
1,p318/p318_087.wav,p318/p318_111.wav,0,1,1,1,1,1,0.9359593987464904
1,p318/p318_105.wav,p318/p318_393.wav,0,1,1,1,1,1,0.9955928921699524
1,p318/p318_105.wav,p318/p318_277.wav,0,1,1,1,1,1,0.9835760593414308
1,p318/p318_105.wav,p318/p318_317.wav,0,1,1,1,1,1,0.9822811484336852
1,p318/p318_179.wav,p318/p318_403.wav,0,1,1,1,1,1,0.98279869556427
1,p318/p318_293.wav,p318/p318_078.wav,0,1,1,1,1,1,0.975797712802887
1,p318/p318_293.wav,p318/p318_386.wav,0,1,1,1,1,1,0.9891828298568726
1,p318/p318_293.wav,p318/p318_320.wav,0,1,1,1,1,1,0.9781285524368286
1,p318/p318_095.wav,p318/p318_278.wav,0,1,1,1,1,1,0.9714488387107848
1,p318/p318_095.wav,p318/p318_041.wav,0,1,1,1,1,1,0.957942545413971
1,p318/p318_095.wav,p318/p318_223.wav,0,1,1,1,1,1,0.9451166987419128
1,p318/p318_095.wav,p318/p318_050.wav,0,1,1,1,1,1,0.9632883667945862
1,p318/p318_146.wav,p318/p318_404.wav,0,1,1,1,1,1,0.9482582211494446
1,p318/p318_146.wav,p318/p318_214.wav,0,1,1,1,1,1,0.978036642074585
1,p318/p318_146.wav,p318/p318_403.wav,0,1,1,1,1,1,0.9813056588172911
1,p318/p318_074.wav,p318/p318_326.wav,0,1,1,1,1,1,0.9807530045509338
1,p318/p318_074.wav,p318/p318_083.wav,0,1,1,1,1,1,0.980800211429596
1,p318/p318_074.wav,p318/p318_214.wav,0,1,1,1,1,1,0.9777001142501832
1,p318/p318_074.wav,p318/p318_341.wav,0,1,1,1,1,1,0.9668232798576356
1,p318/p318_074.wav,p318/p318_068.wav,0,1,1,1,1,1,0.984866976737976
1,p318/p318_424.wav,p318/p318_253.wav,0,1,1,1,1,1,0.943511128425598
1,p318/p318_424.wav,p318/p318_195.wav,0,1,1,1,1,1,0.9852486252784728
1,p318/p318_424.wav,p318/p318_401.wav,0,1,1,1,1,1,0.9823760390281676
1,p318/p318_424.wav,p318/p318_168.wav,0,1,1,1,1,1,0.9841993451118468
1,p318/p318_402.wav,p318/p318_142.wav,0,1,1,1,1,1,0.9425159692764282
1,p318/p318_402.wav,p318/p318_068.wav,0,1,1,1,1,1,0.9548476934432985
1,p318/p318_352.wav,p318/p318_049.wav,0,1,1,1,1,1,0.978243887424469
1,p318/p318_352.wav,p318/p318_061.wav,0,1,1,1,1,1,0.95470130443573
1,p318/p318_352.wav,p318/p318_374.wav,0,1,1,1,1,1,0.9664899706840516
1,p318/p318_400.wav,p318/p318_320.wav,0,1,1,1,1,1,0.9776871800422668
0,p318/p318_400.wav,p249/p249_150.wav,0,1,0,0,0,0,0.9554211497306824
1,p318/p318_077.wav,p318/p318_049.wav,0,1,1,1,1,1,0.9873199462890624
1,p318/p318_244.wav,p318/p318_059.wav,0,1,1,1,1,1,0.9726320505142212
1,p318/p318_244.wav,p318/p318_298.wav,0,1,1,1,1,1,0.9781622290611268
1,p318/p318_338.wav,p318/p318_054.wav,0,1,1,1,1,1,0.9652751684188844
1,p318/p318_338.wav,p318/p318_306.wav,0,1,1,1,1,1,0.988440990447998
1,p318/p318_089.wav,p318/p318_421.wav,0,1,1,1,1,1,0.9655301570892334
1,p318/p318_066.wav,p318/p318_326.wav,0,1,1,1,1,1,0.9898971915245056
1,p318/p318_066.wav,p318/p318_028.wav,0,1,1,1,1,1,0.9782775640487672
1,p318/p318_066.wav,p318/p318_349.wav,0,1,1,1,1,1,0.9339963793754578
1,p318/p318_066.wav,p318/p318_100.wav,0,1,1,1,1,1,0.980202853679657
1,p318/p318_326.wav,p318/p318_141.wav,0,1,1,1,1,1,0.919801652431488
1,p318/p318_083.wav,p318/p318_185.wav,0,1,1,1,1,1,0.9610402584075928
1,p318/p318_083.wav,p318/p318_323.wav,0,1,1,1,1,1,0.9133894443511964
1,p318/p318_083.wav,p318/p318_414.wav,0,1,1,1,1,1,0.9764151573181152
1,p318/p318_360.wav,p318/p318_122.wav,0,1,1,1,1,1,0.9799016714096068
1,p318/p318_339.wav,p318/p318_100.wav,0,1,1,1,1,1,0.9919325113296508
1,p318/p318_339.wav,p318/p318_135.wav,0,1,1,1,1,1,0.9853883385658264
1,p318/p318_192.wav,p318/p318_372.wav,0,1,1,1,1,1,0.9725847840309144
1,p318/p318_347.wav,p318/p318_341.wav,0,1,1,1,1,1,0.984635889530182
1,p318/p318_177.wav,p318/p318_285.wav,0,1,1,1,1,1,0.9505340456962584
1,p318/p318_177.wav,p318/p318_403.wav,0,1,1,1,1,1,0.9790959358215332
1,p318/p318_380.wav,p318/p318_115.wav,0,1,1,1,1,1,0.9449050426483154
1,p318/p318_380.wav,p318/p318_117.wav,0,1,1,1,1,1,0.963678777217865
1,p318/p318_380.wav,p318/p318_399.wav,0,1,1,1,1,1,0.9530802369117736
1,p318/p318_185.wav,p318/p318_372.wav,0,1,1,1,1,1,0.956851601600647
1,p318/p318_228.wav,p318/p318_204.wav,0,1,1,1,1,1,0.9819012880325316
1,p318/p318_228.wav,p318/p318_259.wav,0,1,1,1,1,1,0.978556215763092
1,p318/p318_228.wav,p318/p318_096.wav,0,1,1,1,1,1,0.9773141741752625
1,p318/p318_253.wav,p318/p318_327.wav,0,1,1,1,1,1,0.9485066533088684
1,p318/p318_277.wav,p318/p318_130.wav,0,1,1,1,1,1,0.94927316904068
1,p318/p318_277.wav,p318/p318_374.wav,0,1,1,1,1,1,0.922917664051056
1,p318/p318_247.wav,p318/p318_198.wav,0,1,1,1,1,1,0.8787292242050171
1,p318/p318_388.wav,p318/p318_209.wav,0,1,1,1,1,1,0.8968979120254517
0,p318/p318_075.wav,p249/p249_240.wav,0,1,0,0,0,0,0.9562567472457886
1,p318/p318_351.wav,p318/p318_193.wav,0,1,1,1,1,1,0.978011429309845
1,p318/p318_351.wav,p318/p318_169.wav,0,1,1,1,1,1,0.9882962703704834
0,p318/p318_404.wav,p326/p326_251.wav,0,0,0,0,0,0,0.8535184860229492
1,p318/p318_328.wav,p318/p318_178.wav,0,1,1,1,1,1,0.9608600735664368
1,p318/p318_328.wav,p318/p318_109.wav,0,1,1,1,1,1,0.9551618695259094
1,p318/p318_256.wav,p318/p318_389.wav,0,1,1,1,1,1,0.8909476399421692
1,p318/p318_198.wav,p318/p318_397.wav,0,1,1,1,1,1,0.9688831567764282
1,p318/p318_198.wav,p318/p318_140.wav,0,1,1,1,1,1,0.967923104763031
1,p318/p318_198.wav,p318/p318_421.wav,0,1,1,1,1,1,0.981562077999115
1,p318/p318_195.wav,p318/p318_397.wav,0,1,1,1,1,1,0.9908693432807922
1,p318/p318_195.wav,p318/p318_060.wav,0,1,1,1,1,1,0.9801127910614014
1,p318/p318_232.wav,p318/p318_131.wav,0,1,1,1,1,1,0.9575660228729248
0,p318/p318_232.wav,p326/p326_266.wav,0,0,0,0,0,0,0.946060597896576
1,p318/p318_272.wav,p318/p318_411.wav,0,1,1,1,1,1,0.9807104468345642
1,p318/p318_336.wav,p318/p318_423.wav,0,1,1,1,1,1,0.9557738900184632
0,p318/p318_336.wav,p326/p326_194.wav,0,0,0,0,0,0,0.9369454383850098
1,p318/p318_205.wav,p318/p318_184.wav,0,1,1,1,1,1,0.9828806519508362
1,p318/p318_205.wav,p318/p318_091.wav,0,1,1,1,1,1,0.9718108773231506
1,p318/p318_205.wav,p318/p318_054.wav,0,1,1,1,1,1,0.9877989292144777
1,p318/p318_116.wav,p318/p318_302.wav,0,1,1,1,1,1,0.9525470733642578
1,p318/p318_116.wav,p318/p318_262.wav,0,1,1,1,1,1,0.9962316751480104
1,p318/p318_151.wav,p318/p318_397.wav,0,1,1,1,1,1,0.9717896580696106
1,p318/p318_151.wav,p318/p318_061.wav,0,1,1,1,1,1,0.9580761194229126
1,p318/p318_231.wav,p318/p318_032.wav,0,1,1,1,1,1,0.96796053647995
0,p318/p318_231.wav,p249/p249_029.wav,0,1,0,0,0,0,0.9670746326446532
1,p318/p318_297.wav,p318/p318_204.wav,0,1,1,1,1,1,0.9959250688552856
1,p318/p318_115.wav,p318/p318_266.wav,0,1,1,1,1,1,0.9961304068565368
1,p318/p318_173.wav,p318/p318_079.wav,0,1,1,1,1,1,0.9731900691986084
1,p318/p318_173.wav,p318/p318_304.wav,0,1,1,1,1,1,0.987014889717102
1,p318/p318_173.wav,p318/p318_131.wav,0,1,1,1,1,1,0.9879099130630492
0,p318/p318_178.wav,p249/p249_060.wav,0,1,0,0,0,0,0.9225674271583556
1,p318/p318_032.wav,p318/p318_263.wav,0,1,1,1,1,1,0.960210621356964
1,p318/p318_102.wav,p318/p318_306.wav,0,1,1,1,1,1,0.9526525735855104
1,p318/p318_102.wav,p318/p318_313.wav,0,1,1,1,1,1,0.9370483756065368
1,p318/p318_278.wav,p318/p318_183.wav,0,1,1,1,1,1,0.9843681454658508
1,p318/p318_387.wav,p318/p318_189.wav,0,1,1,1,1,1,0.9305344820022584
1,p318/p318_387.wav,p318/p318_374.wav,0,1,1,1,1,1,0.9362679719924928
1,p318/p318_167.wav,p318/p318_070.wav,0,1,1,1,1,1,0.9664064049720764
1,p318/p318_167.wav,p318/p318_218.wav,0,1,1,1,1,1,0.9359239339828492
1,p318/p318_167.wav,p318/p318_274.wav,0,1,1,1,1,1,0.9509005546569824
0,p318/p318_167.wav,p249/p249_034.wav,0,1,0,0,0,0,0.9534273743629456
1,p318/p318_222.wav,p318/p318_323.wav,0,1,1,1,1,1,0.963569700717926
1,p318/p318_222.wav,p318/p318_306.wav,0,1,1,1,1,1,0.9758546948432922
1,p318/p318_222.wav,p318/p318_189.wav,0,1,1,1,1,1,0.9363402128219604
1,p318/p318_044.wav,p318/p318_164.wav,0,1,1,1,1,1,0.948399305343628
1,p318/p318_398.wav,p318/p318_029.wav,0,1,1,1,1,1,0.9590511322021484
1,p318/p318_398.wav,p318/p318_058.wav,0,1,1,1,1,1,0.9130234718322754
1,p318/p318_176.wav,p318/p318_386.wav,0,1,1,1,1,1,0.9669687747955322
1,p318/p318_190.wav,p318/p318_081.wav,0,1,1,1,1,1,0.9647849202156068
1,p318/p318_285.wav,p318/p318_090.wav,0,1,1,1,1,1,0.9511085748672484
1,p318/p318_220.wav,p318/p318_111.wav,0,1,1,1,1,1,0.9832177758216858
